SaleID,price
25285,27500.711822794558
25286,994.2169106658976
25287,5601.306597474603
25288,6451.439943699303
25289,1244.3318321578329
25290,1617.3632927250237
25291,228.69477173943145
25292,3051.7619082014576
25293,1534.0855435672001
25294,927.8134473836683
25295,4306.412056963886
25296,1753.9322700581595
25297,1981.5387333218548
25298,9372.817690553775
25299,2303.946851186331
25300,973.8019786287302
25301,5949.43462002951
25302,1189.4613306548101
25303,738.7112611581098
25304,4065.8847624331283
25305,2050.491481525655
25306,1431.4437174042298
25307,719.535876773564
25308,4051.7056823409116
25309,7762.060000616315
25310,383.0573523119905
25311,18272.309335315593
25312,3462.425908746829
25313,2670.956827023346
25314,6702.756425606815
25315,5795.038425725268
25316,16350.99979690234
25317,2976.351433496797
25318,2713.9944171660263
25319,11699.66481053368
25320,19315.906747152843
25321,36148.84904748179
25322,5367.648855149507
25323,4028.331668002181
25324,3789.036219956754
25325,3940.262040763416
25326,1269.6480672358498
25327,37878.299775083855
25328,569.6698909976939
25329,2437.628571945718
25330,3248.1050956414383
25331,4314.689926331198
25332,849.4572710534026
25333,4409.489516226939
25334,4542.9159227572945
25335,2286.1283565038875
25336,704.9825940547939
25337,7698.915595602237
25338,11033.261696518155
25339,9122.626277588643
25340,10646.527837450662
25341,3881.168090388895
25342,498.3278596094226
25343,1336.7652544271
25344,652.649347723503
25345,1784.417062872699
25346,2924.963814802994
25347,555.2367596905134
25348,5477.037066161376
25349,2637.4459956694104
25350,2840.71668023168
25351,1948.477002488588
25352,12226.978899700753
25353,33027.356841008164
25354,3436.278078677422
25355,415.1535834519393
25356,2273.669126974781
25357,1680.7991233185903
25358,6513.500409027485
25359,433.4779487939232
25360,2205.040023004954
25361,1333.4767020554125
25362,2961.2759345945124
25363,10670.829932612967
25364,1219.8325661894087
25365,1169.1920470226585
25366,10256.114413022298
25367,714.0650721587069
25368,18716.005594922306
25369,30934.170616778945
25370,302.5193222899557
25371,801.7080196151354
25372,949.3726750710841
25373,1417.9474882469785
25374,279.82472105914786
25375,1505.1889252782012
25376,1945.9031892713124
25377,4110.807076647578
25378,964.7156782305015
25379,11642.56381453726
25380,2253.097467645728
25381,9772.845368570728
25382,1106.4396421426834
25383,304.26328933057323
25384,5400.82237374251
25385,2622.1812575721515
25386,17556.189119518072
25387,12165.590034566038
25388,606.9327554665949
25389,1406.9596098276475
25390,412.3204582605028
25391,5654.830688241768
25392,1195.2846029241623
25393,7539.358477918269
25394,1533.5176549747828
25395,10155.264820186896
25396,3238.2813706531733
25397,4311.777792921192
25398,5677.347709298835
25399,8252.911203233569
25400,3034.0023315310414
25401,14243.400085158817
25402,3432.8267670484965
25403,388.3694049611815
25404,508.8016964028979
25405,1072.9864548649236
25406,2184.137495667112
25407,4700.543037222865
25408,13815.870565607916
25409,2681.62425912126
25410,458.5111320458268
25411,780.638358449542
25412,346.6378228935192
25413,988.1871108842081
25414,9510.310556131986
25415,1547.902624024557
25416,2112.449701959603
25417,273.98108093053435
25418,9162.809186002194
25419,1737.1936474416716
25420,11531.014547295395
25421,9423.983750009116
25422,403.8550123093285
25423,876.3382265480698
25424,3864.098688986287
25425,1023.5609289412895
25426,4745.597212634453
25427,682.0074716903432
25428,3696.6037965794103
25429,2427.3052277031497
25430,3714.0497605659966
25431,10072.956982656562
25432,6580.391490200578
25433,4767.400073690907
25434,2004.759313332483
25435,2376.4705183097844
25436,13950.84561045721
25437,471.49180802880176
25438,6454.211495702446
25439,2857.2626641746347
25440,998.5798703752284
25441,1221.5535603296064
25442,2373.3151144735666
25443,10060.80367906127
25444,11013.96623493178
25445,1023.8440447190025
25446,2688.181967702403
25447,3315.382685524471
25448,3235.283706718279
25449,10183.822968064733
25450,735.0962376234145
25451,440.0782965222083
25452,18109.487673109594
25453,11986.030935483353
25454,7973.080246261066
25455,4354.258037463547
25456,2005.7295576649644
25457,6530.387298303629
25458,331.7919789107954
25459,2692.2488173043835
25460,4371.490198311936
25461,1533.4969212993615
25462,3300.2439086894733
25463,1038.3546081239256
25464,7573.695179316827
25465,15759.449564654538
25466,4574.703121109165
25467,1962.0892293495147
25468,1343.5031605274417
25469,6807.679370262265
25470,21556.293321496058
25471,39578.76246971212
25472,1213.0464729983933
25473,4977.0487668379155
25474,15759.060014986053
25475,1707.243647058891
25476,5367.566336518464
25477,5852.135688641869
25478,1284.078494875159
25479,4058.976043497449
25480,6440.866028871919
25481,3680.2477102165103
25482,8693.190336856534
25483,17650.041326541068
25484,9469.142247926611
25485,7678.123414418576
25486,5350.645914520537
25487,348.3479684797444
25488,597.763351068958
25489,4248.882172996306
25490,8976.35366681585
25491,10016.817571590724
25492,1228.8805702409256
25493,5107.932971773946
25494,15929.633134639062
25495,9302.340359775513
25496,1920.4380933354287
25497,6504.778645345564
25498,797.5723954388777
25499,1446.0474607160374
25500,3207.5665178143754
25501,4087.5455675040885
25502,22266.261354963946
25503,20748.492542866512
25504,2371.409088403606
25505,1831.6664731063327
25506,9479.044184695858
25507,3445.622670715332
25508,5229.241107213049
25509,1307.613304629152
25510,13089.919475319633
25511,1542.1334483177209
25512,7999.905343006876
25513,9893.21958376506
25514,1382.4761628197507
25515,7387.959927554306
25516,183.64861613200264
25517,15954.48035745815
25518,2563.3838124079484
25519,16674.17190031268
25520,9237.86992512588
25521,1616.1244645455936
25522,4385.49298625183
25523,2235.964077262675
25524,1189.4342769331745
25525,593.481404627628
25526,3941.8754901696147
25527,2095.85577978293
25528,839.9797038010223
25529,5715.423895338769
25530,2121.8621084276115
25531,1160.34513608435
25532,11832.041276190987
25533,28154.137664879596
25534,1644.149197291792
25535,529.6829801676248
25536,2548.537540997736
25537,405.9241515776595
25538,6367.436398510581
25539,4542.701165042412
25540,2114.5446130604832
25541,9129.159180204884
25542,1576.704891870045
25543,3434.5600799399635
25544,1289.1798193755913
25545,8593.868105937807
25546,885.7772618678072
25547,3303.296521186234
25548,3030.3612636097887
25549,2119.65081450182
25550,8105.788395317642
25551,4627.693465852501
25552,3182.78773880583
25553,5589.236062823169
25554,1113.9563245652519
25555,4465.554892513615
25556,5195.433322991191
25557,2275.893729739935
25558,2630.077210782688
25559,16920.041183246376
25560,21048.094698578814
25561,1615.3487301135542
25562,4360.323799231031
25563,4127.288982777961
25564,449.01058600209967
25565,3397.7976751476644
25566,4242.387120888198
25567,8103.291595514869
25568,805.3143524349592
25569,2513.5873089260476
25570,1700.3426629882497
25571,4736.045413389836
25572,3128.676389918124
25573,1417.6579760033512
25574,6313.301117929854
25575,5203.748393601376
25576,8042.887316653019
25577,1262.5486028326782
25578,10485.145591528431
25579,1442.5244512366098
25580,3154.5679111575073
25581,6586.458508412604
25582,18024.638668702493
25583,3312.4355839642735
25584,22745.547454489446
25585,4168.202882801738
25586,5639.773354520858
25587,6043.278900063
25588,15191.782117256933
25589,1587.0816892314542
25590,1486.9575776887473
25591,19502.668355746697
25592,960.9633108502835
25593,7285.633092490002
25594,1410.692107809921
25595,1431.5606596880161
25596,1100.1302399004041
25597,1797.0556678795642
25598,4754.061132838446
25599,9100.315760989015
25600,11343.399193476394
25601,848.7042424669563
25602,5442.659418732035
25603,4693.772285362974
25604,1968.359691951494
25605,2606.658722743385
25606,4317.39143592075
25607,10456.497082591186
25608,6482.523733415508
25609,2039.7318449185918
25610,5373.335197327429
25611,5203.489467751639
25612,566.0529240659989
25613,10576.85127108455
25614,14745.780169381243
25615,1071.0070911506068
25616,3690.660692790921
25617,885.2274809575887
25618,12046.12474325762
25619,1252.1454727587734
25620,1531.9127090851846
25621,23618.449480659307
25622,7773.605323177417
25623,2134.115163788116
25624,2317.5343373383225
25625,3563.528143188027
25626,909.7092036460476
25627,17105.86788484358
25628,6543.10375270881
25629,11246.337761469971
25630,3028.2142253786883
25631,1506.788412244765
25632,168.86609913811617
25633,5410.268164821624
25634,3595.1716531336165
25635,3735.60616531579
25636,6073.260464165083
25637,216.3014738150249
25638,1006.7798568673461
25639,615.6988305418056
25640,3889.3303237998134
25641,949.5292538183846
25642,7521.620116932917
25643,1572.081816456311
25644,2562.9554777967664
25645,216.29061439803135
25646,9422.662714395337
25647,914.1085768900539
25648,6846.775178944284
25649,2412.352428275797
25650,2838.2782347040743
25651,2696.003354085877
25652,19200.298143178617
25653,4779.516811303738
25654,11865.342913305623
25655,9694.422608638395
25656,445.4016766273719
25657,1062.7633287984545
25658,5490.154676601666
25659,4823.7931563894
25660,894.8565850924107
25661,978.5855815470679
25662,8585.826705763942
25663,1088.8829584186763
25664,21064.257509900635
25665,2802.016765914371
25666,18257.934131548885
25667,5931.130998493818
25668,4790.096657342999
25669,1647.7351365944903
25670,5812.91539200397
25671,21162.194965313807
25672,14636.33559047068
25673,15171.513568611608
25674,1296.8767929965036
25675,2862.347090654335
25676,613.5241749275098
25677,6003.726002222727
25678,117.43642182791987
25679,3391.398552223368
25680,226.81890362166848
25681,2227.6685632187814
25682,14285.5585440396
25683,1272.6202094996029
25684,999.9140892789226
25685,1170.3071110236579
25686,11181.19886104031
25687,4508.1994610556
25688,6238.594450717541
25689,6452.618830852066
25690,2122.038236477705
25691,886.286157642454
25692,37328.59014035058
25693,7401.248240348457
25694,7256.877999144825
25695,11784.54012027415
25696,1376.4492660620995
25697,1215.9623430690126
25698,423.37902407862845
25699,1802.355796200576
25700,4541.1227008146325
25701,1022.3479072217425
25702,7660.916745152725
25703,1222.1827107145625
25704,2541.603194233281
25705,1238.6044968671235
25706,447.737292333724
25707,242.59390987325227
25708,4631.736963535455
25709,4488.869314605179
25710,3544.152915301394
25711,6047.174084098802
25712,1471.5749242477702
25713,1111.8775249484252
25714,1049.0535514927765
25715,6760.501092608232
25716,1981.528712345752
25717,12935.473358763451
25718,503.493745954151
25719,14757.475720157763
25720,16904.326812192514
25721,6629.755023621474
25722,5514.458725317916
25723,4609.7160564346905
25724,6558.058885920494
25725,1086.092279116121
25726,776.2471842971227
25727,5527.798345850127
25728,4967.190853347749
25729,1938.2582423475749
25730,2545.724435627349
25731,317.0592225449275
25732,2023.8757255522773
25733,6639.792182797557
25734,21654.10829305605
25735,31127.71067668042
25736,8056.216919516623
25737,9256.28946274649
25738,830.0177046003356
25739,6578.1008894472825
25740,1975.0818212608467
25741,21208.546425360328
25742,8549.61919130069
25743,3011.172292753068
25744,6350.271536455964
25745,2430.73416250397
25746,5460.935587282303
25747,209.4453346639367
25748,14266.935580667101
25749,1374.1869572313205
25750,8588.002144398266
25751,8424.11079882902
25752,298.7003651647305
25753,10200.121276957796
25754,1458.887938368222
25755,7087.909502031495
25756,1902.5096075856534
25757,7019.363988867042
25758,7758.074204982342
25759,1983.4207996339537
25760,10113.259077769413
25761,549.4668031276207
25762,33223.736575756644
25763,1009.386762083859
25764,1358.7525907773538
25765,4453.548211676203
25766,6714.543188854349
25767,9567.082507692832
25768,2521.9428984706624
25769,13415.226403296008
25770,416.69105981262453
25771,18911.520032198347
25772,36731.96009058591
25773,8640.54106744588
25774,3476.214210349919
25775,1874.882671855422
25776,1176.444365626632
25777,6808.248119609544
25778,350.2625328177023
25779,8507.735318840052
25780,3771.7766040011875
25781,5843.230128901059
25782,16532.586616677723
25783,343.8582639190706
25784,23056.211423210083
25785,6166.661377517687
25786,7750.322670935075
25787,12200.216686884873
25788,7066.1014968841955
25789,400.19575127153985
25790,760.3064382852534
25791,3251.166855122852
25792,1564.4746215705447
25793,1219.3339169539545
25794,10435.138474072552
25795,4329.781824874957
25796,4306.412848722805
25797,13742.48069763424
25798,20115.391429417654
25799,6587.238451758367
25800,4207.3764002931275
25801,1067.3841428778749
25802,118.81982116938715
25803,3571.6636383209297
25804,1279.429833058299
25805,10811.690762463695
25806,414.25549467419665
25807,773.6998959684718
25808,117.29886992705005
25809,4299.906020261478
25810,1580.30557477748
25811,3900.4085238594635
25812,1514.6788488385398
25813,10683.09625232513
25814,1433.2603030087214
25815,4329.861216980568
25816,6120.6689131371195
25817,4303.887734138737
25818,3117.4945128973986
25819,8365.563443418561
25820,3883.207724670437
25821,16005.090321097287
25822,3559.952820243893
25823,2623.291609531206
25824,1870.8689032047002
25825,1491.0082769405374
25826,8541.962862426535
25827,4822.4710567573065
25828,17850.058554740677
25829,8030.962518061046
25830,9104.199715027707
25831,2967.218096498313
25832,274.8359637435999
25833,13284.563773563868
25834,6999.381038339257
25835,22036.644973773236
25836,10181.36874087504
25837,19923.0906255031
25838,4414.66579363323
25839,4567.639422569158
25840,1148.3147660971517
25841,8276.968732015508
25842,8852.930376438731
25843,5573.738439589541
25844,2407.8505451360124
25845,5308.110090680574
25846,2139.927515194087
25847,723.2749626274135
25848,4378.1355220707965
25849,2282.5373452899385
25850,2627.336756663864
25851,3432.6198622393604
25852,1795.0210975257203
25853,2241.833193527975
25854,1615.4073990747036
25855,1383.4573982535558
25856,2101.367299922825
25857,10010.266602274298
25858,515.7250720025615
25859,1663.1790807984594
25860,2609.602013466357
25861,1312.7802037257202
25862,6025.151281778298
25863,743.2786472830669
25864,38982.66409370923
25865,10120.721332839892
25866,1515.2815982309003
25867,3975.546473546921
25868,917.1351833907001
25869,3177.0538311736773
25870,465.1252470817403
25871,4556.410377936001
25872,14551.368163524236
25873,741.5281568268447
25874,409.722684617884
25875,16311.128452406152
25876,9850.04411133776
25877,4340.420251575397
25878,11893.812948066206
25879,5428.209565070724
25880,7384.956702925041
25881,137.1096038349363
25882,1853.6663959073715
25883,26502.17830383829
25884,14381.473043933125
25885,588.1422850757265
25886,10694.418509494764
25887,15756.465883316308
25888,3998.8878487943916
25889,690.2830358106778
25890,7446.669542955768
25891,2268.6849909310818
25892,1510.3590477124128
25893,3464.863850019815
25894,10954.956761753583
25895,10419.135520279951
25896,16917.778806439324
25897,12053.116167777458
25898,5660.292433575143
25899,727.9608220382237
25900,10076.889292302802
25901,2533.084584425228
25902,13581.167445825233
25903,2227.2596262546667
25904,17265.324475289002
25905,2830.191444209417
25906,14528.8130654314
25907,12996.35169606219
25908,11826.257088553037
25909,3621.0926186981487
25910,5848.282213848969
25911,796.7116996075954
25912,6340.982064887019
25913,2657.3541331372644
25914,9632.80999031207
25915,1393.981606387527
25916,5132.977447276302
25917,9034.503041114067
25918,685.6477500649448
25919,11169.211854248984
25920,18200.7259237535
25921,1497.7022673221643
25922,1076.7434284515398
25923,1127.9880047955419
25924,7234.27315375611
25925,1828.517299424747
25926,1261.108544090369
25927,5398.734141621319
25928,1797.009801774627
25929,5069.042563481218
25930,5360.693703667925
25931,12804.911812023744
25932,29480.9068216104
25933,452.5810890091451
25934,5786.3459106957835
25935,1136.314845978712
25936,4926.129837462254
25937,734.6079749160797
25938,7793.741453412198
25939,832.1456811728867
25940,8576.113966506195
25941,1546.2679364861242
25942,6317.384544556242
25943,1468.1572689346183
25944,1210.7284380971969
25945,2165.384882732695
25946,592.3709008875569
25947,3433.7890871330383
25948,4442.670352721938
25949,2070.939794936297
25950,38348.57508141572
25951,14968.273486427095
25952,15348.92155180504
25953,6306.8019303696665
25954,16887.518265181545
25955,793.4254273391072
25956,1081.383381224976
25957,6423.378140306246
25958,303.59890534636565
25959,2457.488500617398
25960,1498.1010498847827
25961,1147.8526430795653
25962,2013.1351728634954
25963,1959.9332942021747
25964,14018.673901300426
25965,5348.614210053856
25966,4491.717599813032
25967,415.22906677968166
25968,1666.8798046152274
25969,3832.558806485401
25970,1315.0817263561069
25971,666.611406386566
25972,4292.560351091321
25973,29167.362527181205
25974,1934.562156472981
25975,1920.4571673871492
25976,14337.451921283286
25977,1146.5307453074804
25978,6840.210904165221
25979,1975.8782689905247
25980,409.0114506114631
25981,17844.44686616686
25982,8799.938558618087
25983,1468.753599774314
25984,2700.0233914299024
25985,5564.273297385499
25986,9277.779975411904
25987,788.8757267727095
25988,350.09295093860896
25989,6826.420404808153
25990,413.7108216198782
25991,8910.915296824407
25992,752.0881122158678
25993,6962.696313174158
25994,962.0928626570374
25995,5580.962595854006
25996,1486.1165021353634
25997,9084.065614889554
25998,2779.0776656110183
25999,131.5568897840748
26000,4456.1334708666955
26001,8029.350687799658
26002,6758.013650560879
26003,3487.4816685450332
26004,1847.8120645543804
26005,1914.0589549248261
26006,1397.06089489814
26007,6150.823837185991
26008,17256.857194673317
26009,15390.9979107452
26010,2844.1201662592944
26011,2297.5985394871436
26012,2609.8225625077916
26013,7335.781093446003
26014,2460.43369874395
26015,10310.045763371338
26016,531.6201952307858
26017,1456.1544126733693
26018,1080.51317720521
26019,1599.6812820249693
26020,4527.064973183566
26021,3969.325607074057
26022,11627.5548810701
26023,1218.0363053414203
26024,4640.037612493186
26025,309.19459810701704
26026,1790.7472159263616
26027,4805.5845917431925
26028,3142.100551919241
26029,2259.6255063772323
26030,1062.1168014478976
26031,6366.244594489044
26032,18078.796718610505
26033,31728.16256459783
26034,496.3981922253504
26035,10344.676302134292
26036,1963.6233778361611
26037,1232.122188387589
26038,2346.8768161575526
26039,7706.527001379468
26040,8905.940228452477
26041,913.9442470199178
26042,8653.579894368677
26043,19909.057787880192
26044,10310.551096535111
26045,5787.574777973712
26046,4746.408840225902
26047,3802.4783141599696
26048,1727.132717997781
26049,12810.050688748472
26050,1529.6380352603944
26051,2426.535768457896
26052,5576.0428898004075
26053,3056.391376524376
26054,24685.581871914554
26055,15839.415413881909
26056,3280.4362783032184
26057,1469.6796897647187
26058,5371.322967497195
26059,911.3831788232799
26060,1398.1767302725357
26061,2821.1711548678554
26062,3679.6754910575683
26063,20753.329275381075
26064,1135.8540672717625
26065,979.8651589839574
26066,16312.151601901314
26067,3405.4836000806267
26068,408.8236177514268
26069,1834.0960679727139
26070,1951.973758051059
26071,659.1020854778893
26072,341.23711163922263
26073,9722.98530368882
26074,721.9519994990217
26075,5946.701325022956
26076,5982.072797821839
26077,29658.444086997442
26078,8087.0847458659355
26079,8318.102454823907
26080,3037.495702705625
26081,2448.6272017781275
26082,4399.364928370093
26083,180.5852907586828
26084,20283.218398673387
26085,15919.276160646983
26086,4251.846251976225
26087,3257.154294844115
26088,6663.560769994094
26089,926.8658567167765
26090,22512.739654574478
26091,3667.7107593633
26092,4336.522741240628
26093,7448.005360777918
26094,5353.431365809475
26095,3723.645215401018
26096,4740.08276094389
26097,703.7865313992681
26098,7810.574776270926
26099,1933.3989136129842
26100,184.07360363964838
26101,613.5100015761675
26102,3967.3773075585013
26103,2969.0983086734964
26104,818.9300371390783
26105,6902.39348419948
26106,5007.8848258482685
26107,13563.22318058092
26108,1691.2374105037568
26109,9504.310644736695
26110,2954.4595657382915
26111,4379.148885470893
26112,1577.6300621882517
26113,8956.71649178247
26114,963.6802355054919
26115,3774.5244816414406
26116,5544.224912649137
26117,3165.6263271016023
26118,2489.1411040550825
26119,2642.595223975992
26120,12803.924126450906
26121,30416.283896243294
26122,3481.387634279647
26123,22125.80896658531
26124,5905.469141063717
26125,21751.678429819938
26126,12239.532922583528
26127,1531.1911081458093
26128,1846.966604346438
26129,16362.212223423874
26130,3907.436533643264
26131,10677.880317994774
26132,11816.41585117009
26133,5165.470567758727
26134,5226.217679667483
26135,17664.200215473324
26136,3288.0304354179266
26137,13581.39001375234
26138,14120.29650426189
26139,2968.4616526428335
26140,975.1674399853903
26141,3886.541045511018
26142,9595.807491588283
26143,3882.061699314637
26144,6324.875452053159
26145,1375.6673674021038
26146,6793.409109458533
26147,1818.642933490289
26148,4572.898274615554
26149,9848.32172707111
26150,2722.2624046496844
26151,597.2172956799237
26152,27625.67442749435
26153,1087.2625685412238
26154,2080.5573317245935
26155,1800.0880820552725
26156,1116.5621616392204
26157,10467.93323875642
26158,6065.07598683031
26159,2140.177352554865
26160,3516.794135389833
26161,2836.5370440130064
26162,1112.7074117173236
26163,2861.3842732649623
26164,1367.3085023223093
26165,20090.665197222068
26166,7009.970152896001
26167,524.5281774169879
26168,1984.8599447813872
26169,496.73183649588816
26170,7484.132400536825
26171,509.64930288837945
26172,5021.846974480376
26173,511.1980656528667
26174,1707.61800043587
26175,10994.967883894144
26176,4306.572773959888
26177,3308.82097616918
26178,5494.190944491929
26179,3839.498195043776
26180,533.68209753467
26181,1732.083941806169
26182,492.51472939075006
26183,21112.187237332997
26184,15307.89478856261
26185,13331.934072283218
26186,11013.938499388787
26187,963.8874261063097
26188,6367.7180201586925
26189,7091.424066038802
26190,11680.413829366233
26191,3515.2207352538558
26192,13975.498331330356
26193,26620.89234307805
26194,440.2876181786608
26195,1009.7846181912673
26196,8732.40440386896
26197,4600.160764154224
26198,1501.6971427521314
26199,6285.221982336922
26200,14751.52983413289
26201,576.6982693001719
26202,3672.301393601111
26203,1506.238761378522
26204,754.9150860960297
26205,3900.4524145422047
26206,6325.429789972384
26207,1355.8364738344108
26208,3180.1123378086972
26209,25221.90127794837
26210,6679.06998575309
26211,1583.081211121154
26212,1242.91992666061
26213,2679.045493714054
26214,13523.198381876837
26215,886.3232337543798
26216,13886.322269489181
26217,4580.990828571125
26218,1553.4469259258497
26219,9593.572839037646
26220,9465.63719450451
26221,18662.875804908406
26222,11716.800046959783
26223,1773.2854982704716
26224,2917.4494303503116
26225,2748.2187845339413
26226,3880.1781003609467
26227,17642.0735519315
26228,2446.4204965431204
26229,4786.951114429592
26230,6836.939294427674
26231,2104.537167408709
26232,1433.6963175675025
26233,4847.824592123918
26234,1300.387370973776
26235,4417.953061568981
26236,3426.9525414104237
26237,2036.879340831512
26238,3489.6565853661073
26239,1789.591252142548
26240,8793.691504193866
26241,736.4612104911296
26242,4432.67281948726
26243,1644.0761584085071
26244,7720.733107732814
26245,2172.027126004157
26246,877.4786218595611
26247,12069.518890014942
26248,2522.116502751546
26249,11717.885649708547
26250,2401.036010599448
26251,8783.422161216275
26252,886.6008466228795
26253,1426.0145422791365
26254,4187.950403569521
26255,1118.0508129790583
26256,2576.7168745875447
26257,737.2721435418241
26258,18502.552119872955
26259,379.6427647898276
26260,15974.069106601426
26261,2630.528222823268
26262,11188.524746751546
26263,3885.5292982402934
26264,6061.555703464459
26265,18541.51188358435
26266,868.9423374821049
26267,2490.5850738070576
26268,6069.745803494246
26269,21420.17664577285
26270,997.2746390709825
26271,657.2651606605873
26272,4790.135707194
26273,12376.110378998728
26274,5059.116720396325
26275,956.3439502674931
26276,606.6104798261139
26277,6652.008507953454
26278,4740.847734534006
26279,1320.7372574226267
26280,2196.53358340804
26281,5753.789381608747
26282,745.9965385040697
26283,7056.248017193688
26284,3994.211930283735
26285,6934.891527500424
26286,1337.8809270689196
26287,2444.08538505858
26288,1642.3083290969412
26289,4923.825623555284
26290,3598.959812791768
26291,1847.1177737124822
26292,4621.226866827507
26293,8181.167935402317
26294,4895.100263284156
26295,6748.887784861082
26296,2054.716656182353
26297,9719.053399976137
26298,715.2700379079045
26299,8724.358820340933
26300,7177.728200286536
26301,4359.247708795323
26302,13619.663719386936
26303,5128.271814889184
26304,3118.8820017138705
26305,17771.374060230653
26306,2022.4210331164195
26307,1417.2859965649577
26308,17911.99904201199
26309,6454.342910025231
26310,14714.055832285356
26311,2567.901361978798
26312,3214.4391752779507
26313,2911.5449716160547
26314,4329.512937163113
26315,118.56007219654087
26316,1723.6706061242842
26317,16777.274664806377
26318,9961.860165825938
26319,526.0646057401411
26320,873.0539767689064
26321,8316.982667660273
26322,2055.1245808068893
26323,2440.0659780068327
26324,30242.76636004359
26325,1534.2064100743062
26326,1848.427970063477
26327,2188.7432879853764
26328,2239.7250558939754
26329,1237.3247361253332
26330,1830.2302930272083
26331,364.834497074361
26332,6210.365147294432
26333,12999.739502302646
26334,1457.4552153082877
26335,1732.5567052748022
26336,2859.067146586971
26337,881.7004554070785
26338,1620.3169654772933
26339,3300.1567503498372
26340,1459.5545568281664
26341,13589.955847996116
26342,1026.378099505989
26343,588.3200241014147
26344,3267.0990089559014
26345,14168.80355581161
26346,1080.4832673447067
26347,10502.442022838512
26348,14942.068893752217
26349,1194.9213952534842
26350,1031.9726222505012
26351,3137.958831485633
26352,2043.131439038324
26353,12040.583630131481
26354,676.3429324330921
26355,9792.492661709392
26356,4664.969700126303
26357,15039.143389958559
26358,499.9071538213725
26359,3124.0123092936724
26360,12495.707012315364
26361,849.2625799077252
26362,1106.6353757285583
26363,16000.774812804091
26364,2727.56636160137
26365,1085.392204240923
26366,5065.626473407299
26367,3455.0605932460594
26368,1123.6282795964012
26369,771.6157520264865
26370,1034.712465996491
26371,9267.71786486265
26372,3724.391644939631
26373,1800.9478097279875
26374,5541.5488886498615
26375,3559.931963539455
26376,3665.4591777717524
26377,21981.75071136928
26378,2468.337056338777
26379,1690.8752312493814
26380,3686.2024239909133
26381,1885.0149283344033
26382,9041.360010019036
26383,10651.876645051312
26384,3231.3162911343284
26385,19606.210382480458
26386,1880.77679492669
26387,1066.3272757058571
26388,1724.2087669295365
26389,5019.864704815504
26390,3668.174911674001
26391,1717.0934637318437
26392,1007.2340702566346
26393,9120.897049465231
26394,2991.7265070073076
26395,795.9345932135489
26396,13405.969181767025
26397,29710.603494962845
26398,1657.9914583199322
26399,1141.8473018466698
26400,6129.137600056577
26401,8681.984848448097
26402,7547.532017244729
26403,5674.631296898219
26404,2824.85410961981
26405,2724.2162731488847
26406,11401.299630131321
26407,1957.8939863794317
26408,1656.2987110488002
26409,12977.84664183818
26410,6585.191530581587
26411,8974.799976901706
26412,2192.2826653255333
26413,9708.401860409176
26414,6943.377637719956
26415,4979.218037074589
26416,1119.5350452896255
26417,7550.242995199509
26418,4967.100147236746
26419,4365.705852815014
26420,302.95047721662826
26421,6527.442861316561
26422,1442.0935689636874
26423,1203.4138460562576
26424,963.8300652660148
26425,16656.22167975081
26426,5334.495044313949
26427,955.5503754073409
26428,3184.206119974502
26429,5984.405032721634
26430,946.546034286182
26431,6978.561433778797
26432,7150.887347133394
26433,26639.52722953153
26434,3274.3790480848656
26435,9958.073255597194
26436,2921.002131094062
26437,760.6107934834642
26438,2879.672767430216
26439,323.0574448790401
26440,2744.531984914228
26441,4985.8836901633185
26442,754.3529318906178
26443,2630.222005694229
26444,747.3864304200318
26445,1126.7193407715276
26446,5534.057967566743
26447,6258.253681345153
26448,1039.0462662037767
26449,8570.986243075426
26450,6572.211376273484
26451,1453.298733020791
26452,325.4678118679283
26453,2164.787872662829
26454,30777.47203431438
26455,667.0504176985811
26456,7105.377493718499
26457,5469.7843371488825
26458,12771.239543796746
26459,13842.468752568308
26460,16103.409253912945
26461,364.0820290763606
26462,13061.007286301749
26463,6543.060165973557
26464,4995.082932221718
26465,34793.65619461761
26466,818.9987677924197
26467,27096.39630297525
26468,697.7443076031084
26469,9982.84209715807
26470,179.96250243271493
26471,11408.157210570544
26472,3569.5727321678078
26473,9011.21652483201
26474,3770.966006525884
26475,2319.381622204088
26476,18910.11504490044
26477,536.2071118845129
26478,5626.027251143098
26479,37630.11569958906
26480,5362.398405049185
26481,5386.309517468927
26482,788.1340889008211
26483,2377.7197090752134
26484,2780.933363981446
26485,390.782787981012
26486,19583.495927750446
26487,2310.8576592218847
26488,12955.24690052896
26489,3162.8985965830443
26490,653.618877271238
26491,1573.2110745665452
26492,377.8796310863
26493,13478.882470465109
26494,925.3490730126643
26495,9870.470632439048
26496,31031.977599627102
26497,2144.211534418442
26498,5773.16211726929
26499,666.3503510580936
26500,8262.814217437284
26501,10095.36636727825
26502,2809.8720553519734
26503,8717.162356068311
26504,925.0154883336332
26505,329.22698364089985
26506,345.51593972952685
26507,3597.774646937562
26508,974.3938586838271
26509,1406.0386157489766
26510,1164.6806298493568
26511,10117.42773138541
26512,28047.959004962915
26513,4704.9936846905375
26514,13119.645380713315
26515,5154.140896334018
26516,2919.542381130815
26517,3378.799262869348
26518,2151.3792513438652
26519,1624.8559513215987
26520,1582.5678845468128
26521,2166.7692263441527
26522,2829.524385474958
26523,5325.982821874782
26524,894.3988766068068
26525,4887.34230135411
26526,20218.860180508338
26527,1054.8900235860126
26528,798.6221331932603
