SaleID,price
27224,9180.549865977393
27225,1300.5650928916036
27226,6829.25323637405
27227,3774.3065108359715
27228,6803.438187790486
27229,7980.30041836818
27230,9664.574523823496
27231,39884.696826889834
27232,304.54392238773994
27233,6811.997105571398
27234,1307.2043680619402
27235,15706.236662639132
27236,120.29418397013565
27237,2361.4165044000374
27238,2195.3149521007495
27239,967.837997341123
27240,4218.929605289298
27241,16659.07985638404
27242,2647.33831183256
27243,2008.3010471191512
27244,12349.890555319655
27245,6468.959351068069
27246,2564.211294369623
27247,311.9352645633294
27248,3522.356623166852
27249,1612.171251205815
27250,1392.2078660410164
27251,11526.291163501548
27252,1190.208917280652
27253,294.02949358346336
27254,10458.262927046797
27255,15204.562072348353
27256,3468.3120777128975
27257,8512.568059585114
27258,6823.2769552453165
27259,2123.2631166911547
27260,7276.827257021691
27261,11119.681435356819
27262,1002.9626669863219
27263,5716.29229524994
27264,1945.7078724000778
27265,816.0735991073648
27266,1410.4547247300172
27267,1473.9274733010734
27268,2670.3195839204654
27269,12575.813163029698
27270,2210.236446354576
27271,1684.1159141202843
27272,3966.5671822358368
27273,3019.455812379019
27274,2638.527292014842
27275,837.8534101335268
27276,203.76940258650666
27277,17375.999933601448
27278,2525.544603617165
27279,2556.7647374740914
27280,3468.8995992499363
27281,19726.56846552486
27282,25798.229796547897
27283,2774.9011278821085
27284,1080.884723453655
27285,1885.655105597769
27286,423.27055735487943
27287,2643.7488122649197
27288,1781.1501658267478
27289,12066.779900283174
27290,19785.471652592103
27291,1252.4671066044195
27292,1003.2374581353497
27293,904.4138754557331
27294,2648.858834267951
27295,4655.726981730176
27296,23646.449415621988
27297,637.2282779095395
27298,7378.898793588402
27299,3660.191608674418
27300,1967.086891577572
27301,25265.478844868627
27302,5374.2569960618275
27303,1694.3768933314284
27304,14407.138491587843
27305,991.9473786935542
27306,3783.982096192307
27307,666.6001386246229
27308,5956.795124339897
27309,5194.524058635386
27310,8280.470045956907
27311,2918.693176208593
27312,1031.6659770817657
27313,5461.524103301869
27314,913.239001382212
27315,686.6342895061479
27316,14012.317457608115
27317,918.2346940793881
27318,534.2313605439422
27319,3462.519670927462
27320,2643.3832234433517
27321,2306.7813689687355
27322,1783.399911830026
27323,1985.5185731501017
27324,4970.743529875698
27325,2153.793465932699
27326,12507.936149703584
27327,475.5535441472172
27328,4575.748297838207
27329,6683.678943137039
27330,1951.1717241363774
27331,1228.829358100495
27332,5256.674244945899
27333,524.1469575865244
27334,536.491227737829
27335,2863.173169049975
27336,1413.3007461539855
27337,2038.7067070144149
27338,4524.231254868606
27339,2616.972381327916
27340,6910.3067011932435
27341,1557.0128965717138
27342,5797.324845180471
27343,1131.7627837064906
27344,9454.922479826333
27345,1188.537940439199
27346,4315.194877509032
27347,6619.804438090573
27348,722.7363146623187
27349,10072.50369575181
27350,4998.869361940767
27351,1224.795609714846
27352,4280.007062476242
27353,498.5375243910353
27354,1631.6229895313136
27355,2541.2508341268554
27356,998.9556547130293
27357,9313.505978708921
27358,488.94575479688143
27359,4085.4215788227925
27360,8110.995879821513
27361,5419.231987120842
27362,1233.3225008674874
27363,7526.935614274421
27364,857.9144092145116
27365,18935.279854335946
27366,1541.5215578457446
27367,2968.2291505864728
27368,25619.458576480032
27369,14941.627721837076
27370,2365.347817946859
27371,36531.989056930935
27372,974.6102542719831
27373,13008.983183903387
27374,32190.083443947733
27375,5729.302175834718
27376,1593.2079989515105
27377,551.7932688329623
27378,1436.2303931519762
27379,474.71030183076795
27380,1299.2916266590842
27381,1271.4084729374872
27382,2442.9507505675674
27383,9858.168461970623
27384,1030.6114119319684
27385,1823.2981411537667
27386,2547.1898540814423
27387,767.3347425369944
27388,114.97890571781038
27389,1035.4033613787624
27390,1243.8164964832858
27391,4459.914139653617
27392,678.0820207509005
27393,5032.110314895843
27394,4230.237495555731
27395,5532.321259570141
27396,1605.91731338455
27397,736.6557292541928
27398,5822.922112871097
27399,956.0285051209318
27400,21641.60153799036
27401,34444.172701614596
27402,588.4099667557807
27403,18942.6852915039
27404,1782.2930119209068
27405,36766.00297208373
27406,984.4347584181719
27407,9676.027999345279
27408,5371.3725137908905
27409,12775.326103525338
27410,21481.380896526527
27411,15338.74205779355
27412,11349.54721168708
27413,7444.401862422089
27414,4304.48552810323
27415,2298.2872214239046
27416,14140.06535670785
27417,9761.628784372597
27418,556.7051763301629
27419,2928.8768347875725
27420,2071.6342233758055
27421,1206.3563267807388
27422,2765.144068153837
27423,10757.843261839133
27424,1574.0374369866338
27425,7213.903561429022
27426,26613.281003262717
27427,12614.123301812624
27428,1520.7654789378478
27429,1961.2631915737966
27430,4570.811993986136
27431,10739.51744644831
27432,134.37697983257684
27433,1680.358825509089
27434,5048.38590919417
27435,692.082992987249
27436,2322.6224260103613
27437,4004.2573553318493
27438,6545.67522367617
27439,756.5496415785559
27440,1203.8025502804921
27441,1136.1333915028706
27442,4224.480923629901
27443,2163.9593912611717
27444,2908.283367280053
27445,3583.6036326502485
27446,628.9265588927129
27447,6484.599729334918
27448,6365.082014183671
27449,9494.392190605051
27450,2647.8188025109303
27451,1518.9448775384253
27452,4756.544659899392
27453,248.47229353018187
27454,2110.097424151107
27455,1725.7834126866899
27456,2403.6453034186616
27457,2982.1258780628013
27458,186.09287643764978
27459,11074.814384337069
27460,4278.251254188392
27461,22256.27181305365
27462,9164.637403075732
27463,16774.44798255523
27464,1993.1205960020513
27465,10512.486805038041
27466,2094.6048452966843
27467,1409.1188825276756
27468,623.1018968832304
27469,4023.4621802794923
27470,5495.374038821064
27471,2915.9641786457546
27472,15990.208185177631
27473,974.5034167581235
27474,5686.941639765889
27475,517.5087750302966
27476,9355.54929090373
27477,16521.019967324886
27478,733.6347108212432
27479,151.51314166939198
27480,10582.468245735776
27481,2534.2211473087827
27482,2740.26306827662
27483,827.5740901846193
27484,612.7131441123174
27485,1288.9574788088773
27486,12432.172864206548
27487,2871.8659821863093
27488,1087.548732090731
27489,1311.927465398955
27490,2036.2967127218071
27491,2873.0734086075204
27492,6748.840992480412
27493,995.1329531270354
27494,2488.4422376228536
27495,531.5572227309199
27496,1925.2155506298952
27497,2128.3925977780655
27498,1536.3192899034511
27499,1317.298833667508
27500,1590.7839854909178
27501,693.5764491364235
27502,4606.842647447031
27503,996.6028750391556
27504,809.7140834875669
27505,11672.846441412783
27506,7665.667133422067
27507,382.56919421914955
27508,26556.876236155756
27509,1122.151870304202
27510,965.5296367453292
27511,29566.965012562014
27512,5564.414472467782
27513,2814.5553188546214
27514,1445.6498903870445
27515,2072.388367654195
27516,677.9890858630488
27517,6530.1295318698
27518,466.0413654051121
27519,3144.8809323647456
27520,2457.8234166480183
27521,194.51623973549314
27522,7762.983922355663
27523,2934.249716441858
27524,2614.3152224915807
27525,3199.493736391177
27526,2963.2017646909503
27527,10683.678171176407
27528,1375.807409979826
27529,6804.3019395787705
27530,17010.724080267635
27531,7232.413659687725
27532,19947.600425625064
27533,14758.609981482201
27534,981.475230037396
27535,3404.500469674657
27536,5710.388451833915
27537,2387.4053155004653
27538,1748.6014976639078
27539,3957.6255105261152
27540,3879.9933460334573
27541,920.361623839164
27542,17051.369624556875
27543,502.06233815575087
27544,11427.581039509694
27545,307.2687685634806
27546,16062.567711414144
27547,5185.326507531913
27548,25909.296484515067
27549,7030.882122788061
27550,4116.961508260166
27551,3532.1869271059427
27552,4310.406350807855
27553,15739.50807476588
27554,4989.619015936493
27555,13713.650677569196
27556,3265.950480584414
27557,12066.826525121527
27558,14030.54919839993
27559,1248.6627821433565
27560,12964.033148307695
27561,1793.980928696821
27562,1314.1678942310612
27563,1966.836636490342
27564,3884.1763388533764
27565,5445.998573405609
27566,15052.484308994264
27567,11497.389293117632
27568,9469.358833222144
27569,1202.2095391664664
27570,1374.0072506412716
27571,19587.11097435371
27572,672.1826772390656
27573,1168.1424007201695
27574,820.6616059935963
27575,2183.195782572655
27576,1287.1147910467942
27577,1005.9852263394083
27578,947.1851751827975
27579,399.2357911197493
27580,5194.438688701027
27581,978.7891430464282
27582,7254.936126582957
27583,2360.3780452946544
27584,1923.976816542791
27585,1377.366772631107
27586,1503.6405869073017
27587,10496.39106291634
27588,15452.906351836937
27589,973.6896702375094
27590,693.0009223044754
27591,6421.623847408836
27592,1181.3933593187373
27593,39961.38252703123
27594,13482.394269224349
27595,3333.40355677564
27596,763.8675545195398
27597,13526.375096917463
27598,11223.801169832494
27599,15505.38322143114
27600,9713.703643309353
27601,1395.481002452314
27602,5543.793237335488
27603,3986.6929422829503
27604,8320.625859231694
27605,1401.1789202920784
27606,2157.3407710330157
27607,12385.312144243786
27608,686.0837423596612
27609,3691.211350996487
27610,24211.27445579464
27611,12715.712378907172
27612,5066.151585391212
27613,1330.9190612900616
27614,4954.12692123625
27615,1188.3104548438866
27616,200.53188223353482
27617,6416.151889552612
27618,1936.729665209501
27619,9697.593658561695
27620,13373.943420961887
27621,15879.009956031075
27622,6017.467942046915
27623,7464.8453541935405
27624,2596.1755049969242
27625,1097.949414104605
27626,675.8371500292717
27627,3279.0313227006627
27628,2247.5198810637826
27629,6866.009730338173
27630,1494.8965027526938
27631,4805.066477117486
27632,3943.5405862954376
27633,615.5967352385788
27634,6898.752597519272
27635,944.596817596995
27636,291.8520319725842
27637,14520.544385476625
27638,2434.0952845142433
27639,12492.529262745591
27640,1432.299109365852
27641,15383.337945226695
27642,4156.235557081647
27643,13253.069837001514
27644,539.4356338713393
27645,37050.206641809236
27646,306.76799801387307
27647,248.57113534549285
27648,1065.074382629849
27649,1781.309329061439
27650,11221.198775215593
27651,934.0028350837796
27652,6197.052557959389
27653,6773.344775281236
27654,4862.558088327164
27655,409.94612556069796
27656,2548.307699010505
27657,1318.4495994201718
27658,31819.94753740005
27659,4192.2800768796815
27660,814.2367651120788
27661,103.17598974917286
27662,425.28470481774275
27663,6926.499556229878
27664,1323.730544363347
27665,5549.096278969232
27666,1083.1621285242443
27667,679.8875246898843
27668,25573.85022679315
27669,2204.0174988643753
27670,1096.0239797639335
27671,4425.86760962296
27672,1410.2326116664306
27673,12161.872824971482
27674,3184.733247137689
27675,408.41929451038567
27676,1113.0988179683407
27677,17828.391401957913
27678,2164.881904276411
27679,4434.853221065296
27680,3508.1293897221585
27681,1045.159634235371
27682,17230.301625797143
27683,1097.9326751212968
27684,1143.5471060017362
27685,8060.257124383846
27686,736.8237992552486
27687,6004.397517672039
27688,2730.325348602933
27689,8770.681826605394
27690,1950.1705334048609
27691,3414.6987163172853
27692,23668.641301039937
27693,2472.603448858197
27694,5400.971800264881
27695,6289.670390403483
27696,2178.314064189044
27697,2162.9684042387494
27698,3973.926124275558
27699,2471.2689557423905
27700,1086.4725664052712
27701,5058.335286809405
27702,1342.9828704919346
27703,490.08959750181856
27704,4348.766557461401
27705,329.6878755614812
27706,6680.843213484367
27707,6813.074835858952
27708,1059.2675684845785
27709,8283.83828665204
27710,941.7680988767943
27711,9821.284158720613
27712,2481.5828161443314
27713,11291.021080026689
27714,390.2815731009554
27715,36013.23898072595
27716,2995.1488632841733
27717,19197.225939305583
27718,12161.380225891227
27719,398.92305947105524
27720,1872.657381850878
27721,474.1859860665988
27722,1752.7645114911975
27723,1620.7765822669553
27724,753.2201827059276
27725,27838.83890379164
27726,2490.504817262124
27727,2669.9001003027965
27728,1025.7120131494994
27729,7684.863872367852
27730,6628.2458566875075
27731,5557.739314191604
27732,740.760929823603
27733,2708.6804719453567
27734,2296.0758015333386
27735,1302.7669735266593
27736,406.99496222847665
27737,7998.606608479124
27738,3161.328345448978
27739,2386.6616864086413
27740,3503.2992141359978
27741,10094.666655205956
27742,1561.4749372970234
27743,5484.231653435586
27744,1760.6065522710069
27745,606.5665957763676
27746,4626.622350800801
27747,2544.2973476695174
27748,3561.2004185703686
27749,1007.6460886775985
27750,4516.78635449778
27751,6834.569961762943
27752,6495.048314513125
27753,1804.999421302937
27754,805.6111960922455
27755,1594.070698092538
27756,7660.665828949862
27757,1988.4681035881092
27758,4015.5417667812094
27759,628.2903433912234
27760,298.42699602536044
27761,579.8386669937801
27762,3760.9296150934456
27763,2007.820586603267
27764,2643.6055236050593
27765,965.0892232754537
27766,1006.4119025392205
27767,2580.926756174905
27768,8958.083333891745
27769,7870.555519653549
27770,11041.074161139923
27771,660.5407147406419
27772,3408.987403903439
27773,8511.972012899942
27774,2667.3246328584178
27775,2585.1938208803067
27776,3843.4212755790577
27777,3597.9626434644597
27778,10862.763194202804
27779,735.4203257921478
27780,5174.078275537581
27781,1695.71507857569
27782,3433.5442499693595
27783,201.47898701937504
27784,1278.7780340503568
27785,1617.7324220223043
27786,4182.378687163556
27787,2262.4836232816265
27788,10173.412673228237
27789,4486.124942636029
27790,1014.0702444113491
27791,25025.743881987048
27792,2125.992600200088
27793,17971.360600435637
27794,2804.749285284633
27795,1454.3883022154544
27796,1696.5513568108217
27797,921.0112351236439
27798,5220.784558557384
27799,5089.830208708976
27800,3412.529986887072
27801,18782.284112958976
27802,242.50411347934798
27803,692.3182141527708
27804,24047.974296875687
27805,3512.406663070069
27806,9313.272466940014
27807,4310.968197649255
27808,2806.191027962071
27809,7637.364078884138
27810,1394.65154213118
27811,5804.0302784480145
27812,2992.8089929106004
27813,9962.444709367284
27814,325.71295894524883
27815,19666.89998819907
27816,432.04263148412974
27817,1906.7228454226522
27818,11219.728847517245
27819,4306.203937136999
27820,2504.508433521139
27821,4310.815152950897
27822,5298.775396102483
27823,1672.7367963983327
27824,2789.2211273717567
27825,400.69487177755747
27826,2466.2785044880534
27827,10145.786089352525
27828,9971.92803068623
27829,794.284304981878
27830,3824.2045606520132
27831,1596.9360559215922
27832,149.56916013794165
27833,12787.800546588163
27834,4637.019974286889
27835,3064.784842883655
27836,2322.1867769341366
27837,2301.610618057491
27838,3532.946881627168
27839,1687.7828177210438
27840,3167.271140325469
27841,5336.863008932501
27842,14601.819303795834
27843,1312.1306020318377
27844,899.9492501058062
27845,5321.11611675472
27846,156.4560544288759
27847,1240.398642487846
27848,9796.388899229481
27849,147.83611444648588
27850,21072.321933883333
27851,810.7392546607049
27852,3612.120150137666
27853,15571.891576740576
27854,3292.7619002702486
27855,8893.293984101287
27856,17794.211755340293
27857,2205.2713682669623
27858,4179.245465856817
27859,1660.2610358298905
27860,1097.0782830519872
27861,846.5783782085917
27862,7153.299813403067
27863,1984.280525395218
27864,1618.7226292252951
27865,8830.142150353096
27866,1444.0291892720672
27867,7009.626088134854
27868,10955.826946699906
27869,426.0019036709339
27870,17480.771388507834
27871,34572.42680146326
27872,994.3156991224058
27873,1212.5143103505222
27874,2188.3951197819906
27875,292.8274994682416
27876,4117.840179341118
27877,12772.397057895543
27878,8751.082780653023
27879,8767.158926184025
27880,2982.237560706708
27881,1166.500758663167
27882,17267.479753697542
27883,687.2285806473101
27884,6461.421657794522
27885,9190.86921759242
27886,30334.993945453894
27887,16544.44448347937
27888,1088.3995863141845
27889,6706.8307038395615
27890,2468.7496465660474
27891,14361.242315172414
27892,2062.076151156078
27893,862.4536578325346
27894,437.7254382135596
27895,2638.5368486522207
27896,794.3698609073958
27897,6826.732619442458
27898,19718.351015438395
27899,3459.5138837624713
27900,884.0287028916358
27901,1804.5177625449412
27902,3665.1352772908563
27903,921.4376874028352
27904,8546.102914120404
27905,111.68705441695404
27906,1361.1670481550818
27907,2548.6789285086516
27908,1639.759165228252
27909,1792.1056021719853
27910,2922.054999892843
27911,19067.350309282472
27912,969.5608468963746
27913,5498.856456297605
27914,518.4036868190296
27915,29540.80164609055
27916,6778.0864945802105
27917,3368.266126918188
27918,1169.9370141121199
27919,180.54540580720587
27920,5961.324490144031
27921,160.0630832092038
27922,3945.7730112594886
27923,6608.014713448331
27924,255.7060165682577
27925,1176.166466894324
27926,3568.165371981866
27927,4952.468931857202
27928,2048.284239642916
27929,2714.575445306393
27930,4315.466493372512
27931,7383.723845197329
27932,10715.728447674865
27933,17884.703272141913
27934,6739.901594670563
27935,6642.9952594878005
27936,1635.6961910386453
27937,288.06506895718627
27938,1128.5990978986408
27939,15447.92223047227
27940,499.26512128841904
27941,513.4820661246748
27942,9243.713374145196
27943,865.7242170495092
27944,2737.4856501531976
27945,498.7318655026929
27946,1018.9251019791027
27947,11213.508297024751
27948,17144.724324132916
27949,3630.5294862758724
27950,10341.300219788267
27951,10268.95802221849
27952,18741.93011560025
27953,933.82183427695
27954,1694.7053327578217
27955,12727.033940517586
27956,10540.130817877873
27957,5721.692262984904
27958,9542.090628733362
27959,3618.064708005461
27960,11388.425084399938
27961,8738.650692741163
27962,6443.369905062925
27963,7138.356913719333
27964,2819.3824798268083
27965,299.81348468536174
27966,1638.2222794344254
27967,9125.770326720507
27968,14255.306949119666
27969,13328.670581211836
27970,1097.124008442632
27971,4286.383512225634
27972,2323.2839520290286
27973,3181.1836561623636
27974,10741.914920403788
27975,14484.108417614058
27976,1337.2081454193524
27977,1225.784173722928
27978,2048.5793717191555
27979,3155.16752023367
27980,1918.2198746390989
27981,2769.543989403183
27982,7410.1478093829355
27983,2194.5811287275565
27984,14145.410176891945
27985,4896.725429950154
27986,1091.316127731763
27987,3686.608101468206
27988,2770.352987225479
27989,109.60136564018019
27990,1330.576701319553
27991,9231.123111528184
27992,13104.103118881607
27993,914.4521658189146
27994,859.9800829328709
27995,14570.523362145497
27996,5026.975266206782
27997,6858.4778878066745
27998,861.8534088465079
27999,2373.200916076519
28000,3400.299818205525
28001,1137.7268437839075
28002,7504.895144933372
28003,1442.055885403476
28004,244.31483307057883
28005,1001.2118929785511
28006,5958.249261506181
28007,7706.190897182168
28008,1920.4981211409977
28009,13864.908731255251
28010,36863.52582999477
28011,673.1054900969231
28012,974.7410261022674
28013,880.8107464750368
28014,5069.801993460699
28015,9490.311151513719
28016,12831.912339052558
28017,1542.172074392137
28018,832.1505420941957
28019,4919.918164563432
28020,1396.971049653422
28021,5481.680955196684
28022,447.44938538658386
28023,12462.604425776359
28024,376.20861404498925
28025,798.9380179145086
28026,1515.8215293426058
28027,1605.1189612740084
28028,3749.7019658274717
28029,1701.422599334942
28030,2243.204264523362
28031,2018.158855778828
28032,2270.9420604347683
28033,6233.693567056423
28034,1178.1973799151947
28035,15377.805624272563
28036,6630.072550307669
28037,4122.975592080371
28038,7273.028203928016
28039,298.8535269871619
28040,10739.93466352805
28041,21088.374132311506
28042,1760.6372179958428
28043,983.563184403878
28044,159.12632853072296
28045,433.5697516292755
28046,1980.5433247511567
28047,725.2322523623476
28048,2705.5157636198855
28049,890.6178123875998
28050,983.678439143568
28051,28473.916434851446
28052,627.8402102364927
28053,8212.408809372477
28054,13285.37179047138
28055,2223.8074195708728
28056,3326.3797494486867
28057,519.9075221655936
28058,630.2643247692577
28059,1872.099687083103
28060,21049.951872530342
28061,7447.409708337765
28062,36442.1005171144
28063,567.331861705748
28064,9811.929412602301
28065,298.3787056885323
28066,549.9251270136532
28067,15227.741254363771
28068,6886.258035743454
28069,1960.342881539217
28070,7809.848314753315
28071,4729.939263657917
28072,6245.708906402483
28073,1703.9565847961403
28074,1674.241735765653
28075,3401.6026044824207
28076,1743.7827955278915
28077,15524.740860473636
28078,6009.813150413104
28079,2779.2054619524174
28080,1953.3987203071977
28081,2826.477611289351
28082,3749.5085597459274
28083,605.7357691580468
28084,769.6065604956981
28085,2269.3599568303225
28086,2574.8962767796256
28087,1290.8315970419692
28088,6975.977741088845
28089,7340.837542137495
28090,370.54856304182994
28091,3566.161874981903
28092,521.7114252457308
28093,18379.720593036593
28094,17732.599945941372
28095,4062.7166534183793
28096,3629.73333303306
28097,1626.0644891575785
28098,1109.9498979092825
28099,25756.2036133542
28100,5106.093403185187
28101,3198.383325136272
28102,2911.4843780039973
28103,3792.1639641496517
28104,301.6429023550863
28105,951.9682288735152
28106,16780.947321201253
28107,9209.531540694798
28108,17006.332276228364
28109,3069.804630522769
28110,12365.758548797545
28111,281.1679508895756
28112,4093.8829155413223
28113,23546.50861768701
28114,994.5569133997783
28115,2034.7548158768525
28116,689.2134915948878
28117,6786.043366807336
28118,4071.887703747276
28119,747.4947704185375
28120,2697.0341365713357
28121,8624.89899466493
28122,14897.312397314621
28123,6481.417184266432
28124,10245.979935588322
28125,11111.721165093026
28126,5227.884736343874
28127,3539.134800277692
28128,2581.8068275499777
28129,35077.363771707234
28130,7027.090284873597
28131,27905.2486571699
28132,3395.022459193928
28133,769.4908168846383
28134,1553.967148986454
28135,3815.068165617964
28136,2487.926896022492
28137,5752.051561755303
28138,5501.193350505499
28139,895.3990509872798
28140,4066.291271866918
28141,844.734043396216
28142,20234.857406267827
28143,3657.7453691751793
28144,1888.6667295687246
28145,745.3240857036317
28146,968.4222764311934
28147,4791.708624288731
28148,1338.243027612291
28149,336.64155893741025
28150,1121.8529187220518
28151,3494.9119697871943
28152,1218.4970285404502
28153,4300.469593473263
28154,3867.217773953576
28155,5929.319943550893
28156,1814.7067028391746
28157,2937.9018433342158
28158,3653.995272569959
28159,1234.1421136561937
28160,3941.8778254704757
28161,21103.487983970637
28162,33839.02067195489
28163,2900.1828094873454
28164,3040.4934468603024
28165,1960.180413606727
28166,12259.007284891259
28167,1076.8816688518507
28168,1543.6888454628536
28169,7123.247731428863
28170,4387.937811507345
28171,10977.88576023835
28172,1266.7144725318326
28173,4617.2504006318795
28174,298.7075346467381
28175,1616.9236021376357
28176,516.6976334132573
28177,506.8557625536539
28178,1059.8282498559486
28179,632.7618408296677
28180,8638.940391000264
28181,34397.859681650596
28182,929.5876572675194
28183,2121.619405846013
28184,9730.004368040038
28185,3458.7639251136407
28186,544.1446305304592
28187,16594.68523829996
28188,4123.14398669887
28189,2858.28948162422
28190,4895.005190612429
28191,13450.243403772381
28192,967.137841321453
28193,4994.52139367403
28194,4816.421734773547
28195,2654.812829116207
28196,19912.9488306655
28197,4012.6193313590206
28198,967.1474288731783
28199,7221.501113710274
28200,1226.4103568797393
28201,17282.180081816496
28202,1674.5208673855093
28203,3139.2753959672045
28204,7523.618335163209
28205,5105.828300554396
28206,10996.053922059727
28207,813.6856406152134
28208,2575.8688290548375
28209,382.0725301714103
28210,3562.115325787876
28211,1970.325105377233
28212,1006.1634411569553
28213,4413.113951039359
28214,21001.80472987826
28215,871.6987387412364
28216,1088.5492735342968
28217,2396.6877254972305
28218,8318.697705136809
28219,740.2038632082758
28220,40426.9514090159
28221,3812.305689777695
28222,3259.321377768185
28223,15290.817926421143
28224,3950.562573070087
28225,2184.681749304395
28226,366.7429394364405
28227,24142.11339018325
28228,3300.1875437717704
28229,632.9814389236722
28230,1061.9164940290884
28231,3550.7603336600387
28232,5117.286344914687
28233,10813.546039118379
28234,1296.2136302741153
28235,3624.627835882418
28236,400.3068013084108
28237,5796.086034407162
28238,2227.727308734606
28239,4520.267986674461
28240,33760.90219362286
28241,223.39820378204914
28242,6926.7760258455355
28243,14102.65512433211
28244,10783.583642192367
28245,12186.721603327147
28246,2070.978292895388
28247,2275.1415033826283
28248,3413.788180675288
28249,954.8948045549163
28250,12299.679529709538
28251,1855.7799112682733
28252,494.8883851269015
28253,2007.4381214702323
28254,3709.9940257470607
28255,15403.57744189338
28256,961.3176582209493
28257,7577.162427326602
28258,2254.5155204090606
28259,4259.323819683633
28260,2579.5250976150546
28261,2388.7350187048755
28262,2540.6238364147816
28263,337.7428485835026
28264,2023.5451593727066
28265,11297.048327520964
28266,5412.058635851328
28267,180.64141995565546
28268,2509.2131552442434
28269,10904.856595781466
28270,1106.400444720962
28271,672.0922841866345
28272,7600.529537339139
28273,2410.740032443431
28274,13182.775386561023
28275,770.1841144887015
28276,18202.030462735736
28277,2081.994586050614
28278,3683.143089095905
28279,186.9503993814461
28280,801.2754790027102
28281,9835.194688820524
28282,4195.3507523906455
28283,14421.967890511216
28284,5444.50556348006
28285,4795.84084003437
28286,506.54010949991226
28287,4481.249549723098
28288,1118.0584923023007
28289,32245.782094027603
28290,10272.895469399788
28291,8093.002753612269
28292,668.2057028438885
28293,344.4793629947765
28294,7362.466560685221
28295,11671.970232733269
28296,3118.461329580619
28297,1614.927522694723
28298,2916.277437924094
28299,5700.631947279253
28300,1075.4262736363926
28301,4048.1764349192904
28302,5447.6329466644775
28303,12990.101467584254
28304,10630.549337080462
28305,9485.696433520621
28306,2409.7817075250646
28307,4847.187827561162
28308,2038.246255505633
28309,1955.4280535546802
28310,6284.679010666809
28311,6975.348705802903
28312,14612.656006709229
28313,949.2321369484692
28314,2065.067684474122
28315,2388.4485429854035
28316,2673.3743047071516
28317,8767.387109722402
28318,9154.558744105956
28319,6566.449075812139
28320,1660.123324207859
28321,401.38358444914957
28322,468.76913785200594
28323,534.7058594193862
28324,4581.978190288132
28325,2259.848992999114
28326,9883.856832856714
28327,881.5088407823615
28328,6890.07396043079
28329,23417.52670345033
28330,9201.74703751284
28331,6786.137433727515
28332,1069.2568311973312
28333,10927.486034217776
28334,10337.08357938622
28335,1688.4907027165184
28336,13458.413813588139
28337,573.9711193712875
28338,2802.002490703138
28339,972.5862492570699
28340,2990.6545449603454
28341,1263.1850326869353
28342,530.5527122592038
28343,35830.36662980219
28344,27821.462026041558
28345,3014.8633403881054
28346,16063.638330303038
28347,3633.238103393997
28348,1622.9186376345972
28349,4438.5991578039875
28350,688.1626746888338
28351,14456.02171119728
28352,5568.539766793179
28353,256.2523942637235
28354,1611.7914916026311
28355,1624.3191083985796
28356,1493.9139339314418
28357,459.32606178223915
28358,4206.11923153519
28359,4001.5640309378687
28360,2579.4242196182367
28361,2545.4581148410152
28362,5826.753931148879
28363,753.4052489067379
28364,2387.7345115406256
28365,4413.992765980921
28366,4807.998470478524
28367,4580.3274139176565
28368,22573.53099011105
28369,1181.7818564673626
28370,5428.874273836257
28371,1232.6857807185402
28372,5463.268302255213
28373,2477.5838416594856
28374,1324.1420849284343
28375,10369.960304039309
28376,1615.374059133077
28377,6259.295000655398
28378,983.036276813772
28379,10275.583596211882
28380,1389.1040640244985
28381,1540.8346033985542
28382,2333.8664079052264
28383,3059.32472003641
28384,17246.556150458233
28385,10494.724870580898
28386,7118.110952211486
28387,8355.006773278785
28388,38119.70828654035
28389,2693.565243174594
28390,20155.313792954094
28391,806.9666236864288
28392,2645.3094903403976
28393,7582.447656955776
28394,15927.712729934641
28395,3260.691059809317
28396,300.44324674241994
28397,917.7472341998745
28398,11884.300274166477
28399,760.7693150787236
28400,3558.572528866333
28401,2982.693577222217
28402,374.41776139808985
28403,7385.91335573202
28404,6175.952374309408
28405,796.2382629345262
28406,790.1565469815923
28407,479.788065111379
28408,20922.552853138393
28409,1298.4735050136348
28410,1098.7262884985378
28411,6846.758400976486
28412,2366.8269353505543
28413,2455.0058565944487
28414,2748.3101985822213
28415,1208.564856427984
28416,1465.670125435252
28417,1973.1721006516902
28418,3977.0902843683075
28419,1172.176903887044
28420,16924.084252004726
28421,14693.06369823112
28422,657.2015379956609
28423,3610.315929571547
28424,6028.014145724552
28425,685.3802654534924
28426,1619.0452244925643
28427,1299.178750872605
28428,3594.44712503102
28429,839.5989349289222
28430,3129.714263403484
28431,637.4679455979918
28432,3600.1559442567705
28433,4997.474053304289
28434,300.62755672631687
28435,5622.707386875493
28436,5292.662525808607
28437,4120.689533258884
28438,3912.0905500418944
28439,6429.294447897068
28440,2524.900135829506
28441,1129.9260398963786
28442,836.4311801628282
28443,11942.609110357846
28444,979.7704519377747
28445,7301.6313039185525
28446,5610.788561072841
28447,1567.210462592054
28448,11644.692342285512
28449,10041.574595992286
28450,9537.858322866303
28451,150.72054656350244
28452,12215.842313742667
28453,3412.4788502184197
28454,2767.1838292990155
28455,4553.226338686539
28456,399.0014165734069
28457,7434.427777839802
28458,624.4419282831122
28459,2038.1257632078796
28460,19527.805383571187
28461,1620.576283269959
28462,8323.703528581187
28463,643.4982100251655
28464,10317.307746138116
28465,3900.3670949585467
