SaleID,price
30982,826.3673343719545
30983,9368.514688181825
30984,346.6565421993658
30985,3243.624333787618
30986,3211.0135331629617
30987,3619.2706068710263
30988,2839.9450616791682
30989,2116.8447370505655
30990,12535.31920290172
30991,5926.3797310646405
30992,8468.293977396952
30993,8369.63032943084
30994,32310.232506124208
30995,21009.317817333926
30996,4093.426648999198
30997,15235.760135521885
30998,1773.4792201192345
30999,28281.490785688424
31000,3487.5128124598345
31001,1952.9220384561431
31002,648.4542094547464
31003,6406.266424875098
31004,389.93704534520236
31005,265.57426231537397
31006,10367.7893457077
31007,1270.8944172968127
31008,3688.8659613824193
31009,5147.656232728165
31010,26929.763427904443
31011,19616.977400339285
31012,6420.966406998309
31013,3714.556047672034
31014,3159.51083705859
31015,6840.975892150489
31016,10542.306514450192
31017,686.6483186414614
31018,2315.6860168838784
31019,4411.356958275444
31020,192.03470908940756
31021,1665.08811398564
31022,5135.228920343036
31023,4012.2771026628284
31024,7488.035775986957
31025,631.7059573341585
31026,9294.34469253122
31027,15283.276395195815
31028,5817.8261456830805
31029,15588.931488718346
31030,1209.9233770348737
31031,811.5940761602244
31032,5670.145216522345
31033,19089.173125066598
31034,2270.1223760542016
31035,14140.969432644863
31036,953.8807711663779
31037,7579.23130449243
31038,5970.877461649057
31039,12285.802597542068
31040,1179.8898259855282
31041,7172.121880333008
31042,6897.410408910811
31043,14411.820327767844
31044,10413.901349607266
31045,356.708532364909
31046,1001.8049920459162
31047,6223.941858389921
31048,2634.551731203095
31049,5619.4134382608845
31050,1497.0557230860813
31051,1113.5019751500035
31052,4084.3177108651234
31053,1471.6940014422069
31054,6195.585493186731
31055,14236.467421731748
31056,5103.939038344177
31057,6178.610182313061
31058,9871.52911477901
31059,493.17499899751283
31060,10487.476145262448
31061,5852.280803447973
31062,1925.0835632189608
31063,1415.784624976835
31064,4852.631213583612
31065,1374.8665628830574
31066,3880.913712304718
31067,1927.0973056634534
31068,3251.841913112841
31069,3149.3693053279526
31070,10711.023289993385
31071,2110.9360582814224
31072,6487.557407695618
31073,713.9037994043297
31074,2120.2336586386737
31075,1441.363261824681
31076,499.00269451838165
31077,4246.564299385941
31078,28372.13245756211
31079,16370.055263542494
31080,4652.314648360689
31081,2492.6865447758787
31082,583.1755696692009
31083,13744.744123168311
31084,1658.3168362950287
31085,3916.495653564917
31086,717.4043624494624
31087,32698.148076178448
31088,14506.910485964028
31089,639.1392740811386
31090,15240.115631375516
31091,424.45392169190376
31092,216.84465467415993
31093,294.94171219424595
31094,2713.6388285117946
31095,9695.960708540772
31096,1583.3597713661538
31097,10155.794454686551
31098,7226.417833724571
31099,5414.625470227952
31100,2003.7431013043954
31101,2092.867869391904
31102,5276.54428045321
31103,1379.4843007718046
31104,26293.255446484614
31105,5777.710122735083
31106,1234.8358734093288
31107,1539.8561596037448
31108,28403.92961432898
31109,2625.6722482963246
31110,3171.844576954256
31111,2978.9555504377668
31112,2732.4160195020195
31113,1521.8397623727658
31114,3432.2421340939754
31115,8015.88879960443
31116,5399.291502041172
31117,3154.1613659375025
31118,554.8859584546072
31119,10978.696985315542
31120,822.4136186977773
31121,422.302775023689
31122,8545.96940324403
31123,5479.120659161252
31124,6240.907135793921
31125,2459.7176095478926
31126,3167.0460203920115
31127,1836.1586794034297
31128,2255.8669663718124
31129,498.1685954555744
31130,13695.231833511454
31131,7253.358193097434
31132,8806.272641681755
31133,4216.817334765903
31134,1814.1731973253911
31135,8679.796435841927
31136,4890.444007829721
31137,1704.7166001137512
31138,8209.164853708182
31139,1599.980254900646
31140,15094.351311554808
31141,5096.667254326681
31142,304.8482475042873
31143,415.6294767283724
31144,880.264012319833
31145,12695.639018472906
31146,8432.142583282433
31147,2111.819060938324
31148,8888.421946932609
31149,5276.22291900076
31150,2088.263215236924
31151,12498.730510220827
31152,5140.96103472492
31153,831.5170733388599
31154,18257.683208278722
31155,2359.6177574080484
31156,3643.268366067025
31157,1269.0469990661504
31158,2016.708847431747
31159,4443.95740370038
31160,1875.365160396612
31161,1120.968290271712
31162,7340.90435566505
31163,19751.85405034722
31164,16399.7276860544
31165,6568.391824107535
31166,2782.698528888474
31167,10357.66705018111
31168,4167.27939330388
31169,9189.398646938911
31170,2270.406060947732
31171,11926.580690476592
31172,2739.939061371063
31173,3206.4532260336046
31174,3698.181566243562
31175,2525.7041808814465
31176,25022.27183099429
31177,6112.2971117184015
31178,7569.581209308977
31179,21968.743380291005
31180,6005.656657849898
31181,2541.2180540312493
31182,10590.20458845956
31183,6087.887767522034
31184,11020.162928532973
31185,8866.641331854258
31186,4629.460763291167
31187,10218.839197548581
31188,3029.207656626346
31189,1133.3123024819224
31190,1440.0900671202198
31191,12082.189213128308
31192,33572.99218949574
31193,1501.1797973193286
31194,3687.0570715575977
31195,4270.821621266796
31196,33574.35639318783
31197,10704.434011368063
31198,744.3657331094173
31199,3948.4616755793454
31200,1932.1692929026908
31201,12557.416505135652
31202,1415.0832675530519
31203,3329.1966955761013
31204,1156.4988637995175
31205,3564.8493332956305
31206,4254.839858122303
31207,3818.482491682461
31208,184.02423980538998
31209,5112.437636361277
31210,7348.74670461763
31211,10661.511880315547
31212,1075.7070685714339
31213,1724.7205827468215
31214,2033.4336862297375
31215,5674.088381064385
31216,639.4929673862129
31217,5174.903801575079
31218,2406.687189271466
31219,2157.2992540357313
31220,1140.0559621816299
31221,2948.244707670614
31222,13073.636401383437
31223,1794.5177756954813
31224,306.46331480792446
31225,908.1800679557465
31226,2426.3449817170895
31227,4902.408968927614
31228,5253.349680288557
31229,3949.3739348886825
31230,5170.448403147521
31231,1465.4439396767114
31232,11585.338927511837
31233,1556.3394484321773
31234,1360.801381046269
31235,2671.529007362486
31236,3819.958041744737
31237,10137.659725655974
31238,604.6264931469478
31239,8293.18179713703
31240,15101.615756912177
31241,1441.0378617039346
31242,2210.017298462045
31243,579.1668214928472
31244,19705.617629752862
31245,1768.5893694369283
31246,202.85843737687517
31247,4952.191029014365
31248,1252.645886981568
31249,938.5949562447486
31250,1572.1981908466528
31251,2689.1501885412404
31252,14487.776630143799
31253,1486.32674951438
31254,3250.446075660776
31255,5483.105291795442
31256,4813.545233830571
31257,11695.166014431767
31258,22786.125862159584
31259,396.6735761132998
31260,12295.280939858887
31261,2255.4745740066355
31262,8068.998253887044
31263,565.7372712746155
31264,563.1706884918178
31265,4911.358232446056
31266,785.9524221661896
31267,9203.807590204287
31268,11738.268902534564
31269,1854.1926327379279
31270,1405.9524561957403
31271,725.4406953309085
31272,11400.239993561816
31273,16907.27936079946
31274,306.7774593143056
31275,1546.6993312107636
31276,7518.08070358099
31277,11152.282423783923
31278,1382.7315842217959
31279,13550.06278609412
31280,1458.6306089156394
31281,1708.725426506465
31282,19136.051786567994
31283,1124.0485805355438
31284,6313.258215807034
31285,24630.981935400123
31286,21670.403868913938
31287,18196.028722138748
31288,2897.973595474855
31289,1232.1572346470618
31290,4471.786739181858
31291,12842.44637496566
31292,6324.603948670063
31293,358.6690467937412
31294,7100.871475020522
31295,8669.4581498584
31296,23651.413970633635
31297,1204.1764010331676
31298,2290.326403500861
31299,828.0625591624996
31300,20820.429857157735
31301,10484.885271984986
31302,3438.8341340295733
31303,2648.389594337659
31304,5967.405804863256
31305,2582.936811830035
31306,28249.79964476083
31307,5111.747796447836
31308,3064.587329862841
31309,1839.8755748029603
31310,845.215393509057
31311,5244.720946603461
31312,1157.9911050557369
31313,10648.3474523705
31314,1546.277613190886
31315,655.9906063723744
31316,8099.049554740065
31317,2529.223907255079
31318,1694.2556147095902
31319,11972.660998269264
31320,5348.338881922436
31321,1859.4081230352053
31322,13844.272727182539
31323,2737.4484857290427
31324,4243.046799273745
31325,1052.2213729648165
31326,6289.826730017725
31327,8015.801906940131
31328,10650.176503233128
31329,8028.013489203768
31330,765.1934423519957
31331,13890.437550251212
31332,6864.8088197943725
31333,4256.939373591396
31334,218.64042911319655
31335,4367.653952442364
31336,1783.705496812967
31337,2852.6309177480216
31338,1945.7850277213442
31339,9653.175580601006
31340,1669.932444802695
31341,979.9629075211533
31342,12131.897252094059
31343,11053.529345465287
31344,1997.1091499483775
31345,7332.563741310152
31346,1577.6170143872164
31347,878.9620446984081
31348,10895.809061354785
31349,4803.658576834079
31350,4377.691856080644
31351,3972.497142275761
31352,1405.6869098906525
31353,202.8874573124395
31354,3135.4494295230043
31355,925.706407153022
31356,836.8764838350655
31357,1432.1826581029918
31358,16312.407193669882
31359,7167.555004082318
31360,1975.3565744983023
31361,1543.6798083747626
31362,8855.305666154843
31363,584.8165621670064
31364,18674.3944978023
31365,16304.801945114592
31366,16232.08873196248
31367,1696.2008707538357
31368,2198.9387838647626
31369,1345.5288798986307
31370,1492.7057868934235
31371,1692.0366717682648
31372,2498.7679700468175
31373,2496.3457647111313
31374,2153.046568770466
31375,2604.5864299160985
31376,503.8864526208364
31377,732.8952257409987
31378,19670.283550493714
31379,305.55474013200393
31380,13473.82693541914
31381,748.5691378405319
31382,26369.239298267275
31383,10703.751202242105
31384,440.1386426948585
31385,781.4802185360908
31386,5820.852025146562
31387,4378.171277984605
31388,2772.0521920698006
31389,8568.627585971437
31390,226.0214395311607
31391,4877.411183874037
31392,4241.709559404262
31393,1418.6816977869687
31394,5638.76746893456
31395,3969.2704521496244
31396,6644.969599395082
31397,10951.47435288767
31398,6652.226723203898
31399,1241.1978319878804
31400,2954.5287977017265
31401,33792.0051137962
31402,761.4517485086906
31403,3101.4585507204984
31404,402.01693405591567
31405,14236.421479840192
31406,4162.782176433768
31407,1326.2197553607346
31408,13738.25564777235
31409,10933.733467045573
31410,2563.736526917481
31411,14117.58022778483
31412,4262.840002813579
31413,20231.627979307934
31414,11611.933996196733
31415,156.0959488766182
31416,6322.638144654598
31417,12019.586187604778
31418,16763.04633765548
31419,509.2184015825528
31420,12836.787124046223
31421,912.7903686139747
31422,8328.588761534227
31423,2773.88173170703
31424,1435.9072827363816
31425,420.9357750833384
31426,4951.24782682712
31427,8214.96840683505
31428,275.8985434435391
31429,3281.8238909106253
31430,1889.3731544422767
31431,9127.218902888077
31432,11971.374212615785
31433,10190.900963964732
31434,454.7711135207175
31435,4142.0215515566415
31436,9891.698492369935
31437,2243.235162644729
31438,2903.65329517772
31439,23725.50020305837
31440,1516.568187848912
31441,14602.614142245871
31442,764.0677583149788
31443,6330.238869809492
31444,1127.2233801290904
31445,14521.762867401649
31446,651.1368453492333
31447,8385.895299806722
31448,4080.9990125963946
31449,2468.102690621595
31450,888.4960407813836
31451,2282.275382165816
31452,12876.545228844338
31453,3048.9977826991044
31454,472.30200329520534
31455,4536.1283181020835
31456,7932.9986844965515
31457,6489.0979031331735
31458,286.24185603140666
31459,1081.3924965361534
31460,14719.888508559783
31461,14714.196677679189
31462,1448.954584169839
31463,503.64503745868444
31464,5287.379207701495
31465,3286.4826259799866
31466,3628.022294323556
31467,9623.630682414814
31468,7228.067886429546
31469,3123.905661470399
31470,1508.4519843645112
31471,14066.660752220947
31472,4103.904625656438
31473,11923.720263292256
31474,9024.016254529817
31475,1822.1674513743847
31476,1663.5224212722724
31477,809.5543131402064
31478,7058.754375429648
31479,1633.8952635347475
31480,7679.1089234676365
31481,589.2693691396927
31482,1813.1285127485678
31483,767.9865381934711
31484,13419.879841429281
31485,1901.8029031541191
31486,6018.183654133532
31487,16586.97343094642
31488,2917.1713911900597
31489,350.0506573005933
31490,668.4751086329882
31491,8865.16927705501
31492,10513.126273259935
31493,657.4340133705825
31494,5919.099082975079
31495,2030.1295236368792
31496,3558.2487338588626
31497,17872.875269766864
31498,4886.732143714484
31499,32659.163945228378
31500,1316.4660829328132
31501,10899.370141008923
31502,2701.9274160219247
31503,189.75886795154747
31504,10900.637107320037
31505,12731.471862678301
31506,1496.2835482123141
31507,3656.874486491684
31508,5427.276923199432
31509,6307.093626557185
31510,1467.913937680145
31511,1717.7901677829166
31512,5835.509551712167
31513,2468.136126380663
31514,951.688750471731
31515,1766.5735617904054
31516,10042.438841945426
31517,512.0491067668129
31518,1359.4394838836865
31519,13655.477842559205
31520,1163.6041052739702
31521,3919.9946081592575
31522,14752.876579388616
31523,8943.11835599214
31524,1524.8700427371582
31525,3481.846796232968
31526,9564.151137555733
31527,7552.180015830163
31528,8396.607415030794
31529,898.0288695357087
31530,715.4321909933406
31531,2125.7267618226306
31532,153.14634281324513
31533,2221.1904226605593
31534,2800.848764242814
31535,3145.332815928115
31536,952.7095259974026
31537,1595.6330090920592
31538,6987.321034136901
31539,6607.638838177117
31540,2122.610644833848
31541,7982.87910343184
31542,4292.833046884181
31543,1500.129405143858
31544,9971.987173289664
31545,438.4639084799329
31546,2058.447917317213
31547,20382.503782423722
31548,3772.6214666025007
31549,23938.83986662745
31550,6893.1750813351555
31551,8339.31731159442
31552,4916.500773481041
31553,2169.1412396276455
31554,12519.856515191368
31555,1618.147307136319
31556,1956.6411464748132
31557,1752.7173074921063
31558,8378.505301475077
31559,5458.3195602139795
31560,4743.971490204742
31561,19002.313289871512
31562,6955.402792905001
31563,3886.766590589222
31564,3033.9118384780973
31565,21217.872983364236
31566,16566.801871280855
31567,3807.136597805867
31568,359.3442106275246
31569,3715.59496800996
31570,3117.6736268751183
31571,7452.825445946979
31572,5250.828080758145
31573,494.50517293212994
31574,2512.356392675484
31575,31314.3753887987
31576,6221.446920953755
31577,7894.814434594836
31578,2274.9840217702335
31579,5829.305551515919
31580,3281.415270586794
31581,15797.193246980676
31582,765.1786345688055
31583,1397.3398521604192
31584,4850.569311020903
31585,4683.235731859934
31586,5528.344600708478
31587,3478.1472496210517
31588,23969.457230730222
31589,4441.354905069371
31590,806.8447064929521
31591,2425.4497062663963
31592,32384.81877777778
31593,2369.1740753372596
31594,595.9669518703506
31595,697.9336364046272
31596,4630.837512117745
31597,1297.2557211679284
31598,5382.548098236457
31599,2179.9051264672275
31600,824.0721542099586
31601,993.7337064389422
31602,5849.704220957854
31603,1468.6258316689111
31604,4205.8289984254825
31605,26984.226806942854
31606,2549.737598499444
31607,814.6598064687465
31608,1219.124240712731
31609,4691.619182910853
31610,689.5318274003317
31611,1040.0096972961087
31612,6475.321132405117
31613,1159.6263477112664
31614,3066.682565086834
31615,1274.084098272142
31616,1346.0141160368457
31617,2692.8303034474993
31618,174.5326953047489
31619,1324.865630104618
31620,1104.3324345023714
31621,3757.0402535431876
31622,10029.915478885616
31623,7796.932182339864
31624,608.6297577700745
31625,3492.385277141404
31626,1179.6431865001339
31627,15701.36967756333
31628,4111.387482561932
31629,354.97844881484747
31630,4749.989947480885
31631,1685.667943383567
31632,7054.960668088095
31633,685.4242064147339
31634,1122.637740854817
31635,272.09162307155236
31636,2728.427060699745
31637,2975.406321430475
31638,2275.7171596756443
31639,1089.885237508997
31640,395.4737825974154
31641,2242.7121721045073
31642,1180.2299105338327
31643,9651.080645692782
31644,463.0849064666054
31645,26629.064629384357
31646,3475.3279622918158
31647,654.8479321904281
31648,1690.2129647890413
31649,16433.76471031746
31650,32450.982612108448
31651,1824.9358807674496
31652,1815.4557292665547
31653,1850.3662884247547
31654,30763.277601324524
31655,2825.8522907551555
31656,1924.9509604793175
31657,10427.08228544226
31658,1975.984646562958
31659,500.88509361251084
31660,18321.326011168705
31661,1590.8970413727104
31662,14181.743447208532
31663,11097.19050817973
31664,756.2828601804939
31665,3037.384677998847
31666,770.1754659611835
31667,4706.159492959123
31668,180.54860596139451
31669,273.3271541320289
31670,1747.5137780097496
31671,1786.386095920851
31672,2424.6918961436213
31673,33776.55870884598
31674,1075.6901019634977
31675,7924.34746541664
31676,20741.413058976337
31677,18032.312580478454
31678,2524.321672026318
31679,2714.749114018841
31680,1701.212183442046
31681,33090.45835004926
31682,1715.2017056645063
31683,16345.384893325487
31684,3554.876848419517
31685,10044.64318001876
31686,7715.634642622973
31687,11897.320027320136
31688,1056.0437444342003
31689,2023.007194250088
31690,370.4868623438442
31691,903.6659985403933
31692,492.79247975613566
31693,11020.648524367884
31694,2562.4762177717084
31695,5487.572416709312
31696,18787.530958172105
31697,2937.6826991303033
31698,1519.8612316433348
31699,2465.180824942054
31700,7908.09467713901
31701,1306.0584380003484
31702,251.88356591595976
31703,623.2902290234692
31704,1179.6710458339135
31705,7721.861519444749
31706,2124.872738883062
31707,8859.317920761172
31708,1519.0682420769672
31709,758.8975675174734
31710,20224.238625761463
31711,2022.4107169610638
31712,1876.8877096111778
31713,1733.5631973265733
31714,1184.9944030441095
31715,12024.501904701425
31716,207.51665991596025
31717,6288.057953724348
31718,8780.671444133137
31719,3456.538585615722
31720,2728.1671271218092
31721,2568.5272054389407
31722,7215.637649978295
31723,6018.547142298349
31724,1030.6047594443044
31725,232.3143759651907
31726,9637.189543231192
31727,3662.225303184218
31728,1215.454042611571
31729,3737.9279198072113
31730,2513.3276432943053
31731,31982.62354758572
31732,8655.84122931736
31733,4639.212366950769
31734,875.6288407292946
31735,3221.121519023144
31736,1360.9637272319574
31737,2070.338311307869
31738,747.9812445856729
31739,6008.565024075722
31740,1042.6299103881988
31741,2702.95603173974
31742,3904.8143220570782
31743,15116.203865375599
31744,7895.054736696848
31745,1348.940149435516
31746,1144.501314678676
31747,530.4882484690161
31748,12878.590700233617
31749,8121.976136346243
31750,1574.472303475406
31751,179.20957872307073
31752,1141.9912848631316
31753,10065.887108479079
31754,2429.773450258238
31755,5158.077856513737
31756,518.4621422747924
31757,11967.123256078743
31758,2265.9597602096583
31759,2386.8920803537885
31760,1919.791006524178
31761,2382.350499440594
31762,11031.767929402173
31763,4847.405300191841
31764,25703.721835097007
31765,6997.456224309483
31766,647.3294512888968
31767,2928.762688576328
31768,26344.339725154317
31769,752.995774460025
31770,863.1216865775154
31771,8251.602417024817
31772,2814.757697806879
31773,703.3818092149495
31774,6830.581049331729
31775,872.5150624313718
31776,1776.4751540694554
31777,1422.3979048172562
31778,733.4480966127899
31779,19296.464080906317
31780,3011.057035144462
31781,2854.260857572042
31782,1794.992976092855
31783,10590.445414884482
31784,7024.336282941122
31785,1788.0222671662953
31786,2214.375429484446
31787,6482.7809438192835
31788,8738.371777169046
31789,9662.261458258668
31790,7053.217651058729
31791,457.8878537002133
31792,2934.6210386046323
31793,7653.661046828674
31794,4291.34543403421
31795,15255.959829708454
31796,2900.6027213031166
31797,1217.3615792909663
31798,1256.3454239998614
31799,2396.671684580254
31800,969.5023963622485
31801,1283.3870220060767
31802,207.64741338550175
31803,885.2044644640272
31804,21358.818084995182
31805,8603.477884162288
31806,6300.836316330992
31807,896.5489608773443
31808,1311.4534421005078
31809,3174.3917081370646
31810,8748.785473518235
31811,9324.249192896878
31812,11426.727119952815
31813,4909.1319452240605
31814,5711.447085364667
31815,2686.6763533294525
31816,4147.899571411136
31817,3366.8579542076523
31818,2913.33199829918
31819,374.9626586056027
31820,331.9435667281847
31821,5786.748073818807
31822,8328.473955402627
31823,3657.609177735563
31824,6228.999252250618
31825,14900.197967059152
31826,1059.0649705188937
31827,694.6651059772062
31828,25222.409913220567
31829,14327.80285595899
31830,15676.911129514943
31831,10650.976655352393
31832,3222.697786734576
31833,5739.404338844923
31834,33185.84091719391
31835,919.3102830346039
31836,3096.0179444216637
31837,4330.712928396831
31838,2986.2956735738912
31839,1272.1886290376613
31840,32399.621908435314
31841,12244.434904339267
31842,467.212660372644
31843,941.240151110054
31844,547.0420615279601
31845,1246.6251479745347
31846,5476.57946424992
31847,1232.0922242512422
31848,10668.98265612817
31849,24901.146920633222
31850,20230.92741507428
31851,2267.12411330469
31852,12811.538695464058
31853,795.3735956434471
31854,10414.01884570251
31855,283.7961658769914
31856,5094.386853671552
31857,5248.5652440873655
31858,29839.31283565419
31859,3380.137977760646
31860,5653.74206298792
31861,3153.995373672797
31862,7784.308840012226
31863,729.3585148767637
31864,5027.324453536914
31865,3756.018092127034
31866,841.1455782207806
31867,10468.186149627136
31868,919.1948311568531
31869,2006.8462538235062
31870,2493.2847425493524
31871,2190.2390078753197
31872,1291.387508021991
31873,1925.711982628998
31874,16377.837748001524
31875,2075.2622781081063
31876,3365.537009134477
31877,1480.761653874094
31878,7137.455010634378
31879,14451.326475721098
31880,981.958718656052
31881,3704.994745956999
31882,3938.3180637949777
31883,1865.3868223930128
31884,797.6478141453699
31885,710.2469340819792
31886,1698.4747528289524
31887,2816.55390034844
31888,1324.1901211465818
31889,24836.598273623156
31890,1012.6306719051256
31891,531.3609209092568
31892,1440.8439256810016
31893,616.3241893021384
31894,220.05015072111365
31895,18814.790091332685
31896,4720.867121279803
31897,1276.5623509162897
31898,506.29907365130447
31899,7336.398645817089
31900,673.1919791528205
31901,30012.17701349018
31902,3877.182800625181
31903,6650.584129420653
31904,23881.312294291398
31905,1874.4368674986906
31906,1423.596024762359
31907,11744.655829628155
31908,3512.1295613197854
31909,15248.456156661105
31910,938.9441948565839
31911,1547.7891951009378
31912,3609.5135485234487
31913,1803.02495225781
31914,7033.524912383863
31915,1660.8087884680983
31916,5358.598026839458
31917,5548.607669993549
31918,1081.0775118596594
31919,23368.057049904684
31920,6808.8548880000835
31921,843.7932232612678
31922,1904.3917959441578
31923,3423.815843500943
31924,1187.0482232127702
31925,17508.85930633229
31926,14149.924314549424
31927,2116.861837144924
31928,7871.20192565895
31929,7624.390120901102
31930,7620.306694688974
31931,5266.733071364197
31932,2665.3506955211305
31933,1179.2140474213575
31934,2989.808672645476
31935,9730.947515734217
31936,2426.508368885539
31937,2581.7605644706673
31938,8050.52690985846
31939,1139.2647304079953
31940,5007.498978143262
31941,1760.8407402776074
31942,2344.29453836245
31943,1053.724989923112
31944,3937.927216522666
31945,3127.087032536847
31946,3756.6713705641273
31947,997.9065733668358
31948,19451.715873145382
31949,6037.443985584881
31950,6418.919523744766
31951,2467.5095395011967
31952,9807.185506441445
31953,11823.505347068967
31954,1644.3182072277712
31955,1213.8036771911593
31956,523.8701141492654
31957,1418.4707325256798
31958,5055.134749322853
31959,1526.7845186824998
31960,2525.8781986331196
31961,1365.0633327147223
31962,15014.2113521662
31963,16688.863905013324
31964,18841.174822301327
31965,598.2952032341013
31966,982.8615194575211
31967,7614.71464551365
31968,1722.8264948567837
31969,151.61562975717123
31970,5786.85384212047
31971,7230.537029908006
31972,11252.608280307442
31973,4865.723844815482
31974,3117.1304596418017
31975,10153.871479829488
31976,5471.177852332698
31977,734.5266316261689
31978,1261.1994057300496
31979,28500.513033170202
31980,2580.9271640355037
31981,1477.8382047133862
31982,29929.794073311736
31983,2646.0978397323993
31984,1329.369894808136
31985,25192.420459330864
31986,6323.298897199993
31987,1437.5411754215672
31988,1640.5577652852676
31989,16278.752508348214
31990,2695.0583978871523
31991,2917.992035208208
31992,30101.729063681978
31993,16439.66788662356
31994,4143.732996024719
31995,2940.568894131725
31996,6217.001454975869
31997,891.7064972091929
31998,3306.0103951609467
31999,4111.2228825047605
32000,6197.2494993059345
32001,355.96453993072623
32002,1382.297047895389
32003,3044.261836339399
32004,3859.3591870346995
32005,657.7752453285618
32006,2168.29993881028
32007,2248.0691423322105
32008,3536.7316098597844
32009,7842.814883695286
32010,8157.486341053858
32011,10203.278574607491
32012,675.8457742814262
32013,7453.47375331239
32014,6310.79345322319
32015,1322.775121399963
32016,8870.071316426955
32017,2721.0755329181447
32018,1132.0150721204611
32019,1442.2658458164042
32020,4592.27322202178
32021,1350.985751287435
32022,2387.5986496827386
32023,11448.101438389642
32024,8705.787627081754
32025,1461.602943036433
32026,787.4092498325965
32027,28374.922868350783
32028,3304.3656938031963
32029,6172.975577131924
32030,6094.139049756018
32031,1598.8196270827787
32032,13947.668258196732
32033,2277.8273590184813
32034,9112.276128275997
32035,994.5898099027023
32036,1628.1186737915718
32037,725.7495193091451
32038,2573.5717233942037
32039,4390.351817448793
32040,6128.931133019547
32041,1482.773720111139
32042,405.6907557964729
32043,3097.4050122486324
32044,1313.839006592208
32045,526.3844117478043
32046,2433.2602582004356
32047,9599.005550535407
32048,1868.8235574103214
32049,957.3511169284174
32050,5010.494950882712
32051,920.1428076270464
32052,10710.210969156718
32053,32226.68331127451
32054,25217.021716377498
32055,7834.424356886353
32056,4375.32613120215
32057,768.7003975954397
32058,5345.514506205323
32059,6304.648074058008
32060,1867.6408731216236
32061,1011.5715331598384
32062,750.2991107849364
32063,436.5757908058821
32064,2689.814747916248
32065,1928.0203489946157
32066,12104.323484739134
32067,10679.225253552224
32068,4788.294637975651
32069,3536.0605622297735
32070,7217.655304239656
32071,5876.01100248682
32072,4382.1606718255425
32073,13929.260575525814
32074,8410.335687447436
32075,6505.387754162975
32076,6102.075322664199
32077,23650.08748649765
32078,4657.813657084448
32079,12861.545784713431
32080,7302.476649450357
32081,9382.517698074962
32082,9807.108044055614
32083,2603.5529120122046
32084,6372.793011282691
32085,4719.148213198594
32086,726.7480414329814
32087,2251.208517638755
32088,10002.635147010918
32089,226.54525091470197
32090,1647.4237106979222
32091,583.1384566802208
32092,3776.500765717722
32093,7492.323684177504
32094,3814.2062317834343
32095,567.7787323403393
32096,1298.4484583688773
32097,5737.102575037429
32098,3027.0108661643853
32099,1004.8282272304899
32100,731.358661811269
32101,2977.4109926159827
32102,669.8962471002985
32103,10246.418561521805
32104,13966.027383514862
32105,1476.5671017277882
32106,167.57177945114017
32107,2324.6644241359027
32108,2136.8331817570424
32109,6912.508223191305
32110,4158.866058091487
32111,5456.710893823636
32112,9869.76951112562
32113,9198.479411803015
32114,11789.363222917858
32115,1660.1826453161186
32116,1135.2943174651414
32117,5090.754933766253
32118,2412.754200203787
32119,4922.148733305017
32120,827.5603806206379
32121,7843.721449263868
32122,6027.647838150943
32123,3222.084003869486
32124,10533.386577128058
32125,6993.628349924546
32126,2525.1587254617452
32127,628.7580810091575
32128,2067.482593521542
32129,887.3238783242886
32130,2731.108779778356
32131,14090.50945637322
32132,32596.068328192643
32133,1286.3248116270795
32134,277.8524102435781
32135,11570.35300037498
32136,7960.692046290082
32137,3108.3050900053445
32138,8220.772921636293
32139,758.0191205635255
32140,750.2703723229408
32141,4931.870274804825
32142,614.4912823621985
32143,2413.524653436763
32144,5033.9863405898805
32145,5457.821269049954
32146,6164.9374741640495
32147,5524.691733840286
32148,1483.4717649276952
32149,20925.637674800637
32150,1419.1373564486314
32151,3458.5243502285903
32152,5787.758558308502
32153,15314.290192440398
32154,2308.7577475605767
32155,22119.78619473103
32156,7745.498195241374
32157,25625.55881755354
32158,11065.183745745533
32159,1370.2853379908506
32160,4383.471884473918
32161,905.7169082227758
32162,6894.056632379665
32163,16997.09144577763
32164,2457.5634520669173
32165,26482.571747749313
32166,4378.0866662031585
32167,3423.321619448831
32168,2865.232028459542
32169,925.2389723257938
32170,19968.27000615624
32171,8183.067897794611
32172,1057.6672412449009
32173,8391.440284298087
32174,5164.112996250495
32175,2314.9785313112975
32176,645.1621531735777
32177,608.1862147093707
32178,20107.235443108904
32179,2809.209937561051
32180,10862.493205990439
32181,16303.630582690821
32182,3598.3339545213157
32183,5212.2832865967885
32184,22226.159200361093
32185,9920.558774633442
32186,7985.061918067417
32187,10037.978365681569
32188,1222.929819296957
32189,1160.7465532074802
32190,3553.9072524199914
32191,1975.6048595395168
32192,501.40330840803983
32193,8668.020670007596
32194,8731.838186019711
32195,1859.0488525779124
32196,6519.094897436844
32197,1441.9371767020398
32198,1049.4316667307157
32199,7274.1285579992245
32200,27350.958235288337
32201,397.98530938313
32202,7606.9691236909675
32203,938.2180014232376
32204,4893.67360288104
32205,2413.229281500284
32206,8964.48056809325
32207,15954.056635918143
32208,296.53740546694434
32209,15625.229556669543
32210,202.52234468950797
32211,1271.6175329179268
32212,6849.067127401072
32213,5895.351169920574
32214,3291.999771499591
32215,6827.672293797616
32216,3095.321300361921
32217,2174.490419169557
32218,10511.716366645254
32219,5558.486394224675
32220,5251.224076105569
32221,887.2080246566646
32222,30945.318868077055
32223,1898.866818546378
