iter	MAE
7187	563.6028885
7188	563.5921084
7189	563.5899022
7190	563.5830258
7191	563.5729755
7192	563.565745
7193	563.5608407
7194	563.5482418
7195	563.5417562
7196	563.532394
7197	563.5202872
7198	563.5082635
7199	563.5029541
7200	563.4968667
7201	563.4892927
7202	563.4678875
7203	563.4568896
7204	563.4482367
7205	563.4458974
7206	563.4092651
7207	563.4049962
7208	563.3963146
7209	563.3802823
7210	563.3780932
7211	563.3761502
7212	563.3646904
7213	563.3553346
7214	563.3446839
7215	563.3363358
7216	563.3345211
7217	563.3317654
7218	563.3293962
7219	563.3288002
7220	563.3179835
7221	563.3143406
7222	563.3022409
7223	563.2870952
7224	563.2841588
7225	563.2592505
7226	563.2543679
7227	563.2504082
7228	563.2496287
7229	563.2469241
7230	563.2319138
7231	563.2251227
7232	563.2220188
7233	563.2132983
7234	563.2046407
7235	563.188717
7236	563.1830673
7237	563.1797502
7238	563.1780751
7239	563.1725109
7240	563.1655095
7241	563.1186087
7242	563.1114013
7243	563.0897724
7244	563.0695777
7245	563.0567048
7246	563.0520067
7247	563.0411452
7248	563.0349583
7249	563.0058905
7250	562.9943374
7251	562.9567523
7252	562.9501038
7253	562.9460456
7254	562.9284953
7255	562.8817728
7256	562.8739223
7257	562.8723708
7258	562.8644085
7259	562.8618405
7260	562.8518477
7261	562.8463187
7262	562.831219
7263	562.8280606
7264	562.8258927
7265	562.821571
7266	562.8200157
7267	562.806215
7268	562.7533691
7269	562.7501653
7270	562.747722
7271	562.7443687
7272	562.7208423
7273	562.7142324
7274	562.7133627
7275	562.6954273
7276	562.6853327
7277	562.6761565
7278	562.6708211
7279	562.6657366
7280	562.6651805
7281	562.6567764
7282	562.6473312
7283	562.6360748
7284	562.6257575
7285	562.6231895
7286	562.6191229
7287	562.5806926
7288	562.5700173
7289	562.5585995
7290	562.5546411
7291	562.5482346
7292	562.5461542
7293	562.544865
7294	562.5438086
7295	562.5394396
7296	562.5326364
7297	562.5207601
7298	562.5169506
7299	562.5153412
7300	562.504436
7301	562.4836977
7302	562.4770771
7303	562.4681984
7304	562.4646238
7305	562.4181802
7306	562.389648
7307	562.3725472
7308	562.3613697
7309	562.3403979
7310	562.3101254
7311	562.3034322
7312	562.3003656
7313	562.2884816
7314	562.2865507
7315	562.2699622
7316	562.24675
7317	562.2397088
7318	562.2315963
7319	562.2147912
7320	562.1678619
7321	562.1543237
7322	562.151516
7323	562.1497219
7324	562.1458271
7325	562.1316166
7326	562.1054252
7327	562.1012052
7328	562.0805029
7329	562.07315
7330	562.0648773
7331	562.048775
7332	562.0436015
7333	562.027211
7334	562.0200699
7335	561.9977912
7336	561.9968903
7337	561.9839121
7338	561.9383252
7339	561.9261486
7340	561.9208079
7341	561.9187027
7342	561.9167342
7343	561.9088775
7344	561.906542
7345	561.8796939
7346	561.8754764
7347	561.8691243
7348	561.8609878
7349	561.8545578
7350	561.8514624
7351	561.8473962
7352	561.8388404
7353	561.8333672
7354	561.8252808
7355	561.8202241
7356	561.8012178
7357	561.7958728
7358	561.7946721
7359	561.7881585
7360	561.7759807
7361	561.7683796
7362	561.7564548
7363	561.7411676
7364	561.7343665
7365	561.7298791
7366	561.7270232
7367	561.721234
7368	561.7183063
7369	561.7059649
7370	561.7034689
7371	561.6915951
7372	561.6892718
7373	561.6802067
7374	561.6668217
7375	561.6589013
7376	561.6545672
7377	561.6462137
7378	561.6413206
7379	561.6312272
7380	561.6168925
7381	561.6114956
7382	561.6023439
7383	561.5998882
7384	561.5977678
7385	561.5903604
7386	561.5814456
7387	561.5808735
7388	561.5695432
7389	561.5605894
7390	561.5515133
7391	561.5435401
7392	561.5391928
7393	561.5353353
7394	561.4853489
7395	561.4838515
7396	561.4731819
7397	561.4697905
7398	561.466621
7399	561.463195
7400	561.4394256
7401	561.4324402
7402	561.4299817
7403	561.3885657
7404	561.3754758
7405	561.3600025
7406	561.3565169
7407	561.3509657
7408	561.3455319
7409	561.3404721
7410	561.3338665
7411	561.317507
7412	561.3076864
7413	561.2824728
7414	561.2763064
7415	561.2600801
7416	561.2497329
7417	561.2359433
7418	561.2003626
7419	561.1937366
7420	561.1888978
7421	561.1754872
7422	561.173898
7423	561.1684627
7424	561.1631072
7425	561.1619481
7426	561.1304235
7427	561.1177675
7428	561.1112026
7429	561.0862881
7430	561.0793957
7431	561.0679127
7432	561.0589588
7433	561.0482505
7434	561.046024
7435	561.039084
7436	561.0369243
7437	561.0305391
7438	561.0278731
7439	561.0199522
7440	560.9963169
7441	560.9891858
7442	560.9846409
7443	560.968395
7444	560.9550784
7445	560.9417278
7446	560.9390967
7447	560.9364408
7448	560.9341155
7449	560.9209524
7450	560.9145779
7451	560.8985555
7452	560.8933953
7453	560.8860852
7454	560.8796459
7455	560.8703144
7456	560.857435
7457	560.8510127
7458	560.8337972
7459	560.8224799
7460	560.8000553
7461	560.7947162
7462	560.7912905
7463	560.7876027
7464	560.7262836
7465	560.7225917
7466	560.717695
7467	560.7124898
7468	560.7056105
7469	560.7033603
7470	560.6996703
7471	560.6660213
7472	560.6644983
7473	560.6566386
7474	560.6462557
7475	560.6285232
7476	560.6240514
7477	560.6195719
7478	560.6144519
7479	560.6132204
7480	560.6068866
7481	560.5962652
7482	560.5897807
7483	560.5818658
7484	560.5722414
7485	560.5664356
7486	560.5496106
7487	560.5330514
7488	560.5199371
7489	560.5142098
7490	560.5079663
7491	560.5058642
7492	560.4986186
7493	560.4954548
7494	560.4924516
7495	560.478921
7496	560.4714761
7497	560.4692254
7498	560.4670178
7499	560.462118
7500	560.4549781
7501	560.4259499
7502	560.4134609
7503	560.3965191
7504	560.3670004
7505	560.3638478
7506	560.3595963
7507	560.3588348
7508	560.3070633
7509	560.3033182
7510	560.2897873
7511	560.2818192
7512	560.2780227
7513	560.271012
7514	560.2641595
7515	560.2509205
7516	560.2382376
7517	560.2320273
7518	560.2232864
7519	560.2192166
7520	560.2065388
7521	560.1981767
7522	560.1961245
7523	560.1907364
7524	560.1892693
7525	560.1854677
7526	560.1796259
7527	560.1638987
7528	560.1566739
7529	560.1502012
7530	560.1461978
7531	560.1371584
7532	560.1129764
7533	560.0973897
7534	560.0831378
7535	560.0671979
7536	560.0583158
7537	560.0573884
7538	560.0540729
7539	560.0442254
7540	560.0402119
7541	560.0293805
7542	560.0230524
7543	560.0094918
7544	560.0016578
7545	559.996299
7546	559.9907704
7547	559.9873962
7548	559.985661
7549	559.9762263
7550	559.9709155
7551	559.9616076
7552	559.9508728
7553	559.9457372
7554	559.9440827
7555	559.9285446
7556	559.9270462
7557	559.9178099
7558	559.9045468
7559	559.8929246
7560	559.8798499
7561	559.8677864
7562	559.8650723
7563	559.8630645
7564	559.832615
7565	559.8307769
7566	559.8267206
7567	559.8181868
7568	559.8148805
7569	559.8112132
7570	559.8059349
7571	559.7953193
7572	559.7937066
7573	559.7871234
7574	559.7720875
7575	559.7688076
7576	559.7538266
7577	559.7357643
7578	559.7253256
7579	559.7085592
7580	559.7048294
7581	559.6906606
7582	559.6850518
7583	559.6785603
7584	559.6632081
7585	559.6560408
7586	559.647304
7587	559.6340251
7588	559.6261972
7589	559.6246958
7590	559.6186033
7591	559.6141303
7592	559.6105139
7593	559.6077567
7594	559.6054333
7595	559.601744
7596	559.596705
7597	559.5920055
7598	559.5826636
7599	559.5754158
7600	559.5738497
7601	559.5694045
7602	559.5471462
7603	559.541282
7604	559.5235981
7605	559.5213258
7606	559.5104069
7607	559.4970287
7608	559.4668303
7609	559.436983
7610	559.4324736
7611	559.4236632
7612	559.4210769
7613	559.4192561
7614	559.4162925
7615	559.4076889
7616	559.4049995
7617	559.3951116
7618	559.3927097
7619	559.3907976
7620	559.3791563
7621	559.3707792
7622	559.3679152
7623	559.3646441
7624	559.3603962
7625	559.3527402
7626	559.3499603
7627	559.3457004
7628	559.3378718
7629	559.3230645
7630	559.3162048
7631	559.3030001
7632	559.2900646
7633	559.285975
7634	559.250498
7635	559.2442215
7636	559.2389982
7637	559.2300755
7638	559.2190807
7639	559.2182628
7640	559.1853197
7641	559.179706
7642	559.1752579
7643	559.165299
7644	559.1624447
7645	559.1535964
7646	559.1332822
7647	559.1291186
7648	559.1210125
7649	559.1184609
7650	559.1148766
7651	559.1135616
7652	559.1096018
7653	559.1081957
7654	559.1030762
7655	559.0866246
7656	559.0817704
7657	559.0773511
7658	559.0668838
7659	559.0583692
7660	559.0553198
7661	559.0455696
7662	559.0051787
7663	558.9995319
7664	558.9891323
7665	558.9745663
7666	558.9688077
7667	558.9477917
7668	558.8998427
7669	558.8936217
7670	558.8905202
7671	558.8831254
7672	558.8746235
7673	558.8680438
7674	558.8573981
7675	558.8516735
7676	558.8415953
7677	558.8336732
7678	558.8307623
7679	558.8204167
7680	558.8164064
7681	558.7969664
7682	558.7957058
7683	558.7897209
7684	558.781299
7685	558.7721762
7686	558.759224
7687	558.7396704
7688	558.7383925
7689	558.7349071
7690	558.7310749
7691	558.7262686
7692	558.7175341
7693	558.7124204
7694	558.7102344
7695	558.6885747
7696	558.677744
7697	558.6329552
7698	558.6299419
7699	558.6207515
7700	558.6182415
7701	558.6157187
7702	558.6084313
7703	558.5839036
7704	558.5804173
7705	558.5790774
7706	558.5756079
7707	558.5736221
7708	558.569898
7709	558.5669089
7710	558.5660985
7711	558.5552956
7712	558.5450432
7713	558.5405805
7714	558.526596
7715	558.5158964
7716	558.5135055
7717	558.5108734
7718	558.5054696
7719	558.4755909
7720	558.4699029
7721	558.4680104
7722	558.4657093
7723	558.4643514
7724	558.4524106
7725	558.4315079
7726	558.4243607
7727	558.4190484
7728	558.4173753
7729	558.410128
7730	558.4034223
7731	558.3966266
7732	558.3773147
7733	558.375789
7734	558.3627274
7735	558.3616764
7736	558.3583653
7737	558.3538584
7738	558.3483052
7739	558.3375023
7740	558.3270266
7741	558.3186483
7742	558.3085546
7743	558.3066258
7744	558.3049804
7745	558.2984004
7746	558.290426
7747	558.2759319
7748	558.2732704
7749	558.2688388
7750	558.2621556
7751	558.2587025
7752	558.2518692
7753	558.2495568
7754	558.217808
7755	558.2153725
7756	558.2120893
7757	558.2037039
7758	558.1807702
7759	558.1766265
7760	558.1748025
7761	558.1672296
7762	558.1639867
7763	558.1527989
7764	558.1480119
7765	558.1406327
7766	558.1389784
7767	558.1358382
7768	558.1291649
7769	558.1284706
7770	558.1197377
7771	558.1082655
7772	558.1066822
7773	558.1021993
7774	558.0855319
7775	558.0753174
7776	558.0536218
7777	558.0476516
7778	558.0269944
7779	558.0136137
7780	558.0076899
7781	558.0006457
7782	557.9757746
7783	557.9700658
7784	557.9625349
7785	557.9529376
7786	557.9482713
7787	557.9405935
7788	557.9332412
7789	557.9146126
7790	557.9105683
7791	557.9036622
7792	557.8779934
7793	557.8718288
7794	557.865863
7795	557.8537157
7796	557.8325178
7797	557.8280882
7798	557.8217128
7799	557.8160543
7800	557.786741
7801	557.7726955
7802	557.7626213
7803	557.7609874
7804	557.7329958
7805	557.7290092
7806	557.7242236
7807	557.7130293
7808	557.6975443
7809	557.6886666
7810	557.688488
7811	557.6602915
7812	557.6351487
7813	557.6333194
7814	557.6263886
7815	557.6214617
7816	557.6198726
7817	557.6156461
7818	557.5649581
7819	557.5597432
7820	557.5590514
7821	557.5565802
7822	557.5503405
7823	557.542359
7824	557.5380263
7825	557.5254556
7826	557.5202247
7827	557.5140034
7828	557.5069945
7829	557.5018042
7830	557.5002416
7831	557.496376
7832	557.4876157
7833	557.4859599
7834	557.4839348
7835	557.4801688
7836	557.4716561
7837	557.4662609
7838	557.4647668
7839	557.4539102
7840	557.4293885
7841	557.4251433
7842	557.4239246
7843	557.4171285
7844	557.4081227
7845	557.3999481
7846	557.3885737
7847	557.3842204
7848	557.3739513
7849	557.3699696
7850	557.3650908
7851	557.3569163
7852	557.3512172
7853	557.3404378
7854	557.3332274
7855	557.3309882
7856	557.3251737
7857	557.3169242
7858	557.2908039
7859	557.2506713
7860	557.2239362
7861	557.2094976
7862	557.2068606
7863	557.1934393
7864	557.1901666
7865	557.1822484
7866	557.1755519
7867	557.1721326
7868	557.1657814
7869	557.1586142
7870	557.1499898
7871	557.1474126
7872	557.1425359
7873	557.1408805
7874	557.1271054
7875	557.114129
7876	557.1138189
7877	557.1050264
7878	557.1016227
7879	557.097989
7880	557.0887103
7881	557.085808
7882	557.0763905
7883	557.0613969
7884	557.0565933
7885	557.0545585
7886	557.0523785
7887	557.0510557
7888	557.0478155
7889	557.0385746
7890	557.0270214
7891	557.0172277
7892	557.0095634
7893	556.9961411
7894	556.9941436
7895	556.9868945
7896	556.9594932
7897	556.951725
7898	556.9301179
7899	556.9263519
7900	556.9153457
7901	556.9023197
7902	556.8984323
7903	556.8825501
7904	556.8733465
7905	556.8626317
7906	556.8549186
7907	556.8426968
7908	556.8384404
7909	556.833128
7910	556.8315395
7911	556.8188854
7912	556.8163406
7913	556.813477
7914	556.773997
7915	556.7679386
7916	556.7647216
7917	556.7609011
7918	556.7407269
7919	556.7254947
7920	556.7056634
7921	556.6850719
7922	556.6583552
7923	556.6451359
7924	556.637342
7925	556.6239266
7926	556.6137003
7927	556.6025595
7928	556.5933848
7929	556.5846632
7930	556.5837154
7931	556.5769249
7932	556.5728322
7933	556.5653778
7934	556.56222
7935	556.5588471
7936	556.5533999
7937	556.5508527
7938	556.5419254
7939	556.5356941
7940	556.5332646
7941	556.5034716
7942	556.4943608
7943	556.4747486
7944	556.4646425
7945	556.4631506
7946	556.4565379
7947	556.4547432
7948	556.4410474
7949	556.4168996
7950	556.4079375
7951	556.3921051
7952	556.3861241
7953	556.3679848
7954	556.3628225
7955	556.3560541
7956	556.3503055
7957	556.3487809
7958	556.3461859
7959	556.3393316
7960	556.3371147
7961	556.333421
7962	556.3299152
7963	556.3190755
7964	556.3171906
7965	556.3160392
7966	556.3082208
7967	556.3008783
7968	556.2898991
7969	556.2728757
7970	556.2659547
7971	556.2611148
7972	556.2561517
7973	556.2430405
7974	556.2390436
7975	556.234686
7976	556.2262295
7977	556.223541
7978	556.2062544
7979	556.20485
7980	556.1919813
7981	556.182984
7982	556.174064
7983	556.1698011
7984	556.1673685
7985	556.1609399
7986	556.1509493
7987	556.1465748
7988	556.1456484
7989	556.1270568
7990	556.1230486
7991	556.1164063
7992	556.102894
7993	556.0728337
7994	556.0485542
7995	556.0335823
7996	556.0316687
7997	556.0272076
7998	556.018038
7999	556.0134593
8000	556.0097909
8001	556.0051629
8002	556.0005668
8003	555.9976288
8004	555.9965656
8005	555.9910082
8006	555.9837804
8007	555.9711681
8008	555.9639357
8009	555.9517561
8010	555.9458571
8011	555.9417875
8012	555.9378364
8013	555.9332537
8014	555.9322554
8015	555.9224678
8016	555.9114191
8017	555.9063221
8018	555.8789188
8019	555.8586598
8020	555.8515264
8021	555.8337045
8022	555.827795
8023	555.8253062
8024	555.8076786
8025	555.8066674
8026	555.8023476
8027	555.798841
8028	555.7972978
8029	555.7540777
8030	555.7523385
8031	555.7434073
8032	555.7419741
8033	555.7334306
8034	555.7296915
8035	555.7209645
8036	555.72025
8037	555.7055887
8038	555.7007584
8039	555.6987649
8040	555.6951953
8041	555.6934697
8042	555.6865562
8043	555.6695674
8044	555.6470699
8045	555.6437605
8046	555.6367953
8047	555.6350375
8048	555.6305663
8049	555.6274502
8050	555.6262943
8051	555.6246048
8052	555.6220963
8053	555.6135191
8054	555.6108212
8055	555.5946669
8056	555.5875376
8057	555.5868253
8058	555.5769893
8059	555.5707727
8060	555.5668265
8061	555.5593512
8062	555.5467767
8063	555.5449343
8064	555.5425304
8065	555.5339477
8066	555.5203635
8067	555.5157523
8068	555.5131737
8069	555.5005393
8070	555.4977179
8071	555.4940716
8072	555.4842076
8073	555.4499722
8074	555.4428675
8075	555.4340836
8076	555.4311914
8077	555.4288075
8078	555.4234306
8079	555.4016087
8080	555.3967432
8081	555.3571599
8082	555.3561815
8083	555.3492903
8084	555.3290774
8085	555.28131
8086	555.2414389
8087	555.2287424
8088	555.2249349
8089	555.215191
8090	555.213721
8091	555.2126815
8092	555.1909073
8093	555.184106
8094	555.1706878
8095	555.1649061
8096	555.162499
8097	555.1605197
8098	555.1550559
8099	555.1422804
8100	555.134991
8101	555.1282891
8102	555.1167349
8103	555.1000018
8104	555.0964756
8105	555.0789393
8106	555.0666405
8107	555.0600056
8108	555.0484554
8109	555.0174956
8110	555.008714
8111	554.99656
8112	554.9897651
8113	554.9860426
8114	554.9824278
8115	554.9793923
8116	554.9781164
8117	554.9594613
8118	554.9522067
8119	554.9480837
8120	554.9448575
8121	554.9280768
8122	554.9251091
8123	554.923283
8124	554.920659
8125	554.9186462
8126	554.9150418
8127	554.9101597
8128	554.8909749
8129	554.8864401
8130	554.8840805
8131	554.8822364
8132	554.8723948
8133	554.8657664
8134	554.832796
8135	554.8234304
8136	554.8102813
8137	554.8042321
8138	554.7970232
8139	554.7706468
8140	554.7654225
8141	554.7630591
8142	554.7618089
8143	554.7540966
8144	554.7517755
8145	554.7493109
8146	554.74091
8147	554.7311842
8148	554.7240607
8149	554.7104425
8150	554.7064479
8151	554.6963247
8152	554.692019
8153	554.689281
8154	554.6851192
8155	554.676442
8156	554.6751031
8157	554.6700216
8158	554.6613528
8159	554.6523579
8160	554.6472551
8161	554.6410998
8162	554.6383777
8163	554.6327929
8164	554.6300697
8165	554.6121753
8166	554.6069657
8167	554.6014481
8168	554.5980214
8169	554.5931236
8170	554.5889007
8171	554.5862757
8172	554.577249
8173	554.569758
8174	554.567767
8175	554.5396302
8176	554.5287323
8177	554.5217863
8178	554.5143026
8179	554.496105
8180	554.4669217
8181	554.4468196
8182	554.4458757
8183	554.4446394
8184	554.4337838
8185	554.4220886
8186	554.4065099
8187	554.3960978
8188	554.3917222
8189	554.3736642
8190	554.3667028
8191	554.3522811
8192	554.3505299
8193	554.3304906
8194	554.3278756
8195	554.3248018
8196	554.3225477
8197	554.32038
8198	554.3171115
8199	554.3131302
8200	554.2985548
8201	554.2899622
8202	554.2889344
8203	554.2877543
8204	554.2783476
8205	554.266419
8206	554.2612466
8207	554.2540075
8208	554.2481004
8209	554.2457403
8210	554.245132
8211	554.2396284
8212	554.2168118
8213	554.2073011
8214	554.2039393
8215	554.2009714
8216	554.194225
8217	554.1783152
8218	554.144237
8219	554.1347644
8220	554.1341622
8221	554.125633
8222	554.1189407
8223	554.1110641
8224	554.1042419
8225	554.101227
8226	554.1001789
8227	554.0904916
8228	554.0828393
8229	554.0815798
8230	554.0721758
8231	554.070766
8232	554.070296
8233	554.0656174
8234	554.0632719
8235	554.0532064
8236	554.0428113
8237	554.0370302
8238	554.032557
8239	554.0257986
8240	554.0157612
8241	554.0125553
8242	554.0038948
8243	553.9952282
8244	553.9823615
8245	553.9592221
8246	553.9526418
8247	553.9492902
8248	553.9474341
8249	553.9463721
8250	553.9429696
8251	553.9372168
8252	553.9324034
8253	553.9241442
8254	553.9145231
8255	553.90424
8256	553.8997509
8257	553.8944871
8258	553.8933638
8259	553.8867995
8260	553.8825608
8261	553.8777971
8262	553.8746304
8263	553.8551398
8264	553.8208322
8265	553.81528
8266	553.8093513
8267	553.8068688
8268	553.8001516
8269	553.7926802
8270	553.7803752
8271	553.7737478
8272	553.7722752
8273	553.7699464
8274	553.7596907
8275	553.7565211
8276	553.7502928
8277	553.7436281
8278	553.7330867
8279	553.7215257
8280	553.7068241
8281	553.7019322
8282	553.6975265
8283	553.6915609
8284	553.6747593
8285	553.6650986
8286	553.6627204
8287	553.6602716
8288	553.65267
8289	553.6434067
8290	553.6407156
8291	553.6358531
8292	553.6185822
8293	553.6048775
8294	553.6025294
8295	553.5946658
8296	553.5766155
8297	553.575058
8298	553.570389
8299	553.5298039
8300	553.5210784
8301	553.5127414
8302	553.5101496
8303	553.4983364
8304	553.4850945
8305	553.47754
8306	553.4731262
8307	553.4723644
8308	553.47009
8309	553.4653963
8310	553.4530547
8311	553.4477204
8312	553.4465697
8313	553.4387157
8314	553.4377084
8315	553.4309079
8316	553.4252784
8317	553.4162442
8318	553.4121669
8319	553.4066391
8320	553.4060134
8321	553.4001229
8322	553.3942514
8323	553.3906192
8324	553.3735459
8325	553.3658579
8326	553.3281759
8327	553.3190461
8328	553.3163106
8329	553.3120788
8330	553.3089671
8331	553.2999388
8332	553.2978968
8333	553.2935668
8334	553.283933
8335	553.2684904
8336	553.2372509
8337	553.2275229
8338	553.2272972
8339	553.2247611
8340	553.2231055
8341	553.2057468
8342	553.2016199
8343	553.1887949
8344	553.1769479
8345	553.1734576
8346	553.1653909
8347	553.1471601
8348	553.1429735
8349	553.1270013
8350	553.121114
8351	553.1158505
8352	553.1035494
8353	553.0936971
8354	553.0924901
8355	553.089298
8356	553.0815657
8357	553.0786629
8358	553.0741091
8359	553.0595131
8360	553.0549596
8361	553.0492618
8362	553.043494
8363	553.0389576
8364	553.0373538
8365	553.0224442
8366	553.0186206
8367	553.0002684
8368	552.9949182
8369	552.9920965
8370	552.9915401
8371	552.984056
8372	552.9795512
8373	552.9744958
8374	552.9709456
8375	552.9612087
8376	552.944083
8377	552.9397556
8378	552.9134322
8379	552.9117208
8380	552.9005711
8381	552.8984823
8382	552.8907897
8383	552.8796009
8384	552.8674192
8385	552.8567054
8386	552.8485377
8387	552.8410814
8388	552.8125746
8389	552.8081909
8390	552.7863883
8391	552.7777867
8392	552.7742036
8393	552.7695471
8394	552.7819298
8395	552.7740169
8396	552.7702237
8397	552.7491573
8398	552.7373599
8399	552.73487
8400	552.7274624
8401	552.7252539
8402	552.7248644
8403	552.7169096
8404	552.7144637
8405	552.7088306
8406	552.7079232
8407	552.6922824
8408	552.6896724
8409	552.6870576
8410	552.6857067
8411	552.6755846
8412	552.6647746
8413	552.6613408
8414	552.6527654
8415	552.648858
8416	552.6454632
8417	552.6421536
8418	552.6295398
8419	552.625106
8420	552.6103022
8421	552.6058401
8422	552.597913
8423	552.5940428
8424	552.5863603
8425	552.5663928
8426	552.5634568
8427	552.5492641
8428	552.5375387
8429	552.5342375
8430	552.5320036
8431	552.5300438
8432	552.5154458
8433	552.5092838
8434	552.5088575
8435	552.5047571
8436	552.4976096
8437	552.4882348
8438	552.486608
8439	552.4638142
8440	552.4622705
8441	552.4576955
8442	552.4527971
8443	552.450316
8444	552.4480473
8445	552.4445227
8446	552.4191171
8447	552.4149551
8448	552.412904
8449	552.396941
8450	552.3955161
8451	552.3892023
8452	552.385264
8453	552.3805251
8454	552.3788172
8455	552.3751075
8456	552.3654224
8457	552.3504905
8458	552.3475373
8459	552.3407412
8460	552.3319318
8461	552.3302164
8462	552.3291056
8463	552.326347
8464	552.3258828
8465	552.3233326
8466	552.3185994
8467	552.3119043
8468	552.3040697
8469	552.2998394
8470	552.2958379
8471	552.2695476
8472	552.2401464
8473	552.2381945
8474	552.2371582
8475	552.2277931
8476	552.2245991
8477	552.21604
8478	552.2148007
8479	552.209517
8480	552.1931805
8481	552.1726
8482	552.16525
8483	552.1529691
8484	552.1476334
8485	552.1216678
8486	552.1136723
8487	552.1111861
8488	552.1081851
8489	552.1067154
8490	552.1023212
8491	552.0965394
8492	552.0910064
8493	552.0898207
8494	552.0868235
8495	552.082401
8496	552.0790814
8497	552.0697161
8498	552.0653874
8499	552.0555524
8500	552.0459348
8501	552.0403939
8502	552.0399495
8503	552.0379714
8504	552.0371887
8505	552.0309554
8506	552.0248028
8507	552.0094675
8508	552.0016562
8509	551.99901
8510	551.974087
8511	551.9694319
8512	551.9435085
8513	551.9425669
8514	551.9376811
8515	551.9267258
8516	551.9250794
8517	551.9099387
8518	551.9012354
8519	551.8957097
8520	551.8918788
8521	551.8874079
8522	551.8759563
8523	551.8636632
8524	551.8597409
8525	551.85748
8526	551.8467518
8527	551.8363846
8528	551.8345456
8529	551.8312396
8530	551.8258762
8531	551.8231474
8532	551.78017
8533	551.7679809
8534	551.7631864
8535	551.7467683
8536	551.7409998
8537	551.7274098
8538	551.7207627
8539	551.7164913
8540	551.7106664
8541	551.7086191
8542	551.7030032
8543	551.6751404
8544	551.674409
8545	551.668254
8546	551.6635355
8547	551.6629887
8548	551.6601275
8549	551.6579236
8550	551.6566012
8551	551.65301
8552	551.6445497
8553	551.6390193
8554	551.6381981
8555	551.6303128
8556	551.6199381
8557	551.6121124
8558	551.6050669
8559	551.5984563
8560	551.5976652
8561	551.5949952
8562	551.5864613
8563	551.584216
8564	551.5529234
8565	551.5479308
8566	551.5457158
8567	551.537816
8568	551.5218501
8569	551.514582
8570	551.5127063
8571	551.5015713
8572	551.4944812
8573	551.4723821
8574	551.4592284
8575	551.4551883
8576	551.4469577
8577	551.4415635
8578	551.4363374
8579	551.4313521
8580	551.4240652
8581	551.4223131
8582	551.4169887
8583	551.4099307
8584	551.384036
8585	551.3817594
8586	551.3791314
8587	551.3778406
8588	551.3594374
8589	551.3567326
8590	551.3470911
8591	551.3441219
8592	551.3242209
8593	551.3165146
8594	551.3134127
8595	551.3075857
8596	551.294543
8597	551.2910896
8598	551.2834626
8599	551.2831261
8600	551.2503801
8601	551.2447762
8602	551.2430246
8603	551.2372703
8604	551.2280253
8605	551.2040119
8606	551.190242
8607	551.1828105
8608	551.1744261
8609	551.1542528
8610	551.1528311
8611	551.1468926
8612	551.1427622
8613	551.1395179
8614	551.1264284
8615	551.1139227
8616	551.0997992
8617	551.0902711
8618	551.0733888
8619	551.0659026
8620	551.0554525
8621	551.0498954
8622	551.0359517
8623	551.0224898
8624	551.0187267
8625	551.0106114
8626	551.0046297
8627	551.0016063
8628	550.9979106
8629	550.9920676
8630	550.9675336
8631	550.9574261
8632	550.9544987
8633	550.9396248
8634	550.9380856
8635	550.9198049
8636	550.915067
8637	550.9108791
8638	550.9045416
8639	550.902674
8640	550.8920662
8641	550.8806831
8642	550.8760115
8643	550.8677877
8644	550.8659997
8645	550.858569
8646	550.8503185
8647	550.846881
8648	550.8445147
8649	550.8375796
8650	550.8199665
8651	550.8103477
8652	550.8006648
8653	550.7937539
8654	550.792
8655	550.7852835
8656	550.7799795
8657	550.7619746
8658	550.7557683
8659	550.7490638
8660	550.7423812
8661	550.7334064
8662	550.7146202
8663	550.7076629
8664	550.7044903
8665	550.7029586
8666	550.6998315
8667	550.6978931
8668	550.6899607
8669	550.6851289
8670	550.6608779
8671	550.6506932
8672	550.6391426
8673	550.6160701
8674	550.6102574
8675	550.602055
8676	550.5968687
8677	550.5782102
8678	550.5764865
8679	550.5676728
8680	550.5616902
8681	550.5436813
8682	550.5279975
8683	550.5266892
8684	550.524091
8685	550.5203892
8686	550.5184071
8687	550.513494
8688	550.5060257
8689	550.4998341
8690	550.4884373
8691	550.461285
8692	550.4588654
8693	550.4506819
8694	550.4480576
8695	550.4428831
8696	550.4408802
8697	550.4375678
8698	550.4336344
8699	550.4300876
8700	550.4235457
8701	550.4210036
8702	550.4164489
8703	550.4150099
8704	550.4138378
8705	550.3996244
8706	550.3934583
8707	550.3916845
8708	550.3896745
8709	550.3736434
8710	550.3720021
8711	550.364164
8712	550.3601275
8713	550.3513405
8714	550.3473617
8715	550.3238179
8716	550.2947609
8717	550.287828
8718	550.2852396
8719	550.2756474
8720	550.2627946
8721	550.2557274
8722	550.2510479
8723	550.2435706
8724	550.2415182
8725	550.2361043
8726	550.2316273
8727	550.2182714
8728	550.2149417
8729	550.212152
8730	550.2091574
8731	550.2049347
8732	550.1938979
8733	550.1882077
8734	550.1839719
8735	550.1828493
8736	550.1769831
8737	550.1710092
8738	550.1677539
8739	550.1580713
8740	550.1543094
8741	550.1488289
8742	550.1336674
8743	550.1189245
8744	550.1107972
8745	550.1028351
8746	550.087656
8747	550.073827
8748	550.0687137
8749	550.0656054
8750	550.0519
8751	550.0365894
8752	550.0211339
8753	550.0036309
8754	549.9986703
8755	549.9980546
8756	549.9897042
8757	549.9789388
8758	549.9772076
